Participant,Timestamp,X,Y
P3,78582600.8745,397.729203027286,239.024964101614
P3,78582630.7756,381.642750657644,244.774519789714
P3,78582661.2304,381.423491432384,243.851516284206
P3,78582691.4406,384.261467938721,245.932868071554
P3,78582721.38,383.96235293313,244.281458307113
P3,78582751.6605,382.934642208977,239.337418555611
P3,78582781.8673,519.40020804496,240.322584845049
P3,78582812.1254,560.501851093829,245.117761673082
P3,78582842.4408,561.229187428287,247.687483954892
P3,78582872.7455,560.589442779638,252.265704284947
P3,78582902.6692,559.598111922151,254.666783949196
P3,78582932.9036,563.911131586871,250.811766090073
P3,78582963.5804,563.063580243602,250.508928827713
P3,78582993.4478,567.397082695163,249.03891341165
P3,78583023.705,566.184987053625,248.834328872658
P3,78583054.1412,685.156373088124,258.185712837901
P3,78583083.7038,705.818091322662,251.289698858048
P3,78583114.432,708.490808625839,254.730943393491
P3,78583144.4802,705.487898525076,255.452390559376
P3,78583174.5692,709.182890570106,257.459262978928
P3,78583205.0092,705.712048085706,257.108498728738
P3,78583235.3938,706.459531687215,255.197317518007
P3,78583265.418,705.648258914246,259.299910014414
P3,78583295.5737,708.182899526314,258.488788574337
P3,78583325.8597,702.910382487083,263.025832693136
P3,78583355.9284,702.749670373044,262.584439197885
P3,78583386.3124,820.924934729636,263.284764026687
P3,78583416.4464,841.656437660355,258.691956957815
P3,78583448.3308,835.668440124893,255.602466367607
P3,78583476.7749,835.4501975521,255.337917885565
P3,78583507.0611,832.304116316293,261.002258723704
P3,78583537.2138,831.354174035675,265.065824458191
P3,78583567.6447,850.985555422333,255.328183177429
P3,78583597.4795,897.294162482353,252.552744642831
P3,78583627.6616,930.622391431924,249.686995228394
P3,78583658.0581,998.702193866767,247.291310479818
P3,78583688.0049,1003.5287790665,255.042395942421
P3,78583718.4685,1002.009480686,253.642231282173
P3,78583748.8471,998.502807350173,251.706564981217
P3,78583778.8239,993.138756304225,255.044751213045
P3,78583808.6336,992.375483660243,254.95463174934
P3,78583839.3126,1124.78388199967,249.104438142659
P3,78583869.4769,1179.56833251536,247.993224784884
P3,78583899.5229,1179.3480227128,247.305261320619
P3,78583929.8521,1176.84492676257,246.043171901923
P3,78583960.2498,1179.16421526171,243.314600899256
P3,78583990.1367,1178.00551971414,243.485242731655
P3,78584020.4359,1306.71387294584,243.569887536943
P3,78584050.7471,1323.24336314119,247.388079478777
P3,78584080.6355,1318.09765230451,247.485830989045
P3,78584111.0167,1315.09261951656,248.192606635801
P3,78584141.205,1308.48983493888,238.722226064148
P3,78584171.2242,1312.94246635005,240.545080802011
P3,78584201.7229,1316.06378538463,242.238147159733
P3,78584231.9314,1320.79560259536,251.143246370815
P3,78584261.9421,1316.78103757244,247.319999073755
P3,78584292.2774,1306.49020764942,241.475852178801
P3,78584322.5289,1309.87166344574,246.195775245877
P3,78584352.9107,1310.69698738851,243.532234911855
P3,78584382.7879,1331.14646960122,245.43585715295
P3,78584413.2739,1480.83363548936,233.277119439854
P3,78584443.5442,1486.07877345094,232.98984240183
P3,78584473.8871,1488.23104039626,238.133852308731
P3,78584503.5521,1487.11562459275,239.812507102018
P3,78584533.7061,1482.83550183337,238.210421716965
P3,78584564.0477,1481.46438772869,240.407122955094
P3,78584594.3282,1485.25976409716,245.570821713923
P3,78584624.5633,1485.73817346559,247.987770676288
P3,78584653.6858,1019.23343572653,242.344521209711
P3,78584684.4979,512.61895443307,273.962786988423
P3,78584715.3579,509.534583532775,280.701357222486
P3,78584745.4581,512.797477253983,282.13262049068
P3,78584775.5627,512.680368216779,278.776876521374
P3,78584805.7078,513.737782510389,280.940042738932
P3,78584836.0738,513.128765631152,282.334476216351
P3,78584866.5824,420.503142211365,294.969974651411
P3,78584896.6515,403.81868031079,303.419489511052
P3,78584926.7236,402.897428496608,299.400723738497
P3,78584956.9897,402.089740442817,303.852049461842
P3,78584986.9943,404.384714541087,302.583923603716
P3,78585017.396,403.682313346389,302.331730075954
P3,78585047.6529,402.486164225225,301.696161448564
P3,78585077.6924,402.875024586838,302.749633001485
P3,78585108.0538,404.804455753679,306.535138948368
P3,78585138.2573,525.703855793263,287.354624773245
P3,78585168.2452,528.266714468109,286.53826428652
P3,78585198.8595,528.778125552344,294.944074815823
P3,78585229.0785,527.211885441315,291.166895587608
P3,78585258.8866,530.208231359561,299.492931063133
P3,78585289.4339,531.021227191708,294.548112636995
P3,78585319.6699,559.145908444678,291.809167454683
P3,78585349.4676,606.554301921498,283.393429420808
P3,78585379.7354,630.091661252283,282.813976454016
P3,78585410.2967,631.95539254017,282.846950063796
P3,78585440.5976,632.766844637252,284.156991798588
P3,78585470.6376,634.096056748893,286.405675446406
P3,78585501.0197,633.184211992184,287.384328296688
P3,78585530.822,633.45367257447,287.414062751743
P3,78585561.2265,633.178887745342,287.222697134093
P3,78585591.4498,795.347555024013,276.465501870829
P3,78585621.506,809.663179289209,273.742134828222
P3,78585651.7418,811.145155101961,269.670033760496
P3,78585682.1723,810.214442358151,269.552916775194
P3,78585711.9661,809.02355409867,269.395826530061
P3,78585742.2983,810.017133531173,272.149413134857
P3,78585772.702,809.84354075827,275.803658418653
P3,78585802.9637,809.824564080542,274.330424545032
P3,78585832.6682,805.820289240411,274.822979822012
P3,78585863.3213,806.666980692562,272.729053163801
P3,78585893.3812,949.659046032723,289.756614623933
P3,78585923.6882,966.25140472991,290.677731624604
P3,78585953.9193,966.948916689513,295.366367975268
P3,78585984.4787,966.819160606304,298.498694632291
P3,78586014.3687,964.612624594819,295.717358204003
P3,78586044.4855,963.291076888302,295.638029052754
P3,78586074.5575,961.219002171718,293.678631931734
P3,78586104.9659,1079.50599511748,283.139165389892
P3,78586134.9226,1105.15160501525,275.782282143724
P3,78586165.3229,1105.04785387721,278.37967826713
P3,78586195.5008,1098.37828269333,289.720982433813
P3,78586225.7101,1103.25091695253,290.479775931021
P3,78586255.8777,1104.09842974377,288.768059111851
P3,78586285.9662,1103.18270046119,289.035126766446
P3,78586316.0881,1116.05237323289,286.281496428589
P3,78586346.341,1245.09713804568,287.396034997074
P3,78586376.8174,1251.49149193155,287.335801036109
P3,78586406.8795,1243.4969907304,288.445521052693
P3,78586437.0032,1247.02971128836,291.156424285444
P3,78586467.1524,1251.13429295948,289.29686894826
P3,78586497.7846,1252.13979564332,289.363386246724
P3,78586527.6729,1326.59171190192,284.35131067881
P3,78586557.8345,1355.68888383506,285.162158315099
P3,78586588.1333,1353.97454176913,284.524742578001
P3,78586618.2209,1350.8243451873,289.870335396187
P3,78586648.6378,1350.73149133504,284.705347846574
P3,78586678.8538,1350.60795363711,285.2027804135
P3,78586708.712,1342.14687178135,285.959059202244
P3,78586739.1494,1341.05197823354,288.521506389418
P3,78586769.4991,1335.46777436915,285.741949299158
P3,78586799.6902,1331.78847494441,287.562545097537
P3,78586829.8224,1326.06082500971,290.894612700321
P3,78586860.115,1326.43982925395,288.668489064745
P3,78586890.0499,1326.81122945681,289.153678005993
P3,78586921.037,1336.84536246661,282.572302977316
P3,78586950.5643,1361.37260162131,287.529953513503
P3,78586980.9131,1371.94644104496,286.526769950753
P3,78587011.3434,1402.74800580858,288.901594598535
P3,78587041.3812,1402.75541157742,285.026285380026
P3,78587071.3655,1402.06909288761,285.422043657578
P3,78587101.6911,1399.69881960458,287.542535087467
P3,78587131.7648,1400.4982046337,288.836154943021
P3,78587162.3224,1401.57303391409,290.597066289129
P3,78587192.2326,1401.58462112897,290.631692650081
P3,78587222.2186,1465.16706696142,278.929284138645
P3,78587252.7355,1475.02237629253,281.686250517851
P3,78587282.9531,1478.47958430999,279.619888287786
P3,78587313.0888,1475.0743088393,281.32577366373
P3,78587343.2365,1474.70500376564,279.565901543261
P3,78587373.3837,1471.60821332068,280.300582059696
P3,78587402.4359,1471.84620163204,278.59587674054
P3,78587433.6879,395.47828554483,339.555249266774
P3,78587464.1449,401.290123369363,335.477246816732
P3,78587494.2874,408.56360390736,328.784766394451
P3,78587524.8058,404.596685546117,329.315099297561
P3,78587554.9552,404.990153583399,328.55579773205
P3,78587585.0146,398.870793524175,325.901769311106
P3,78587615.1772,379.609341980954,328.286751128404
P3,78587645.595,375.349352307487,330.579424816209
P3,78587675.473,376.776206112017,325.983305813747
P3,78587705.8318,376.541870150395,327.110584712571
P3,78587736.1211,373.297149952489,327.764987895271
P3,78587766.473,371.672017823805,327.742068055007
P3,78587796.6727,529.742578014421,332.033856131334
P3,78587826.5577,543.536486237971,332.046925346301
P3,78587856.8977,545.442503787255,328.195888982501
P3,78587887.3317,543.639666143934,328.741423334949
P3,78587917.482,542.521373789374,329.806563777001
P3,78587947.3368,537.554780139218,325.606636319167
P3,78587977.7452,537.412283232163,323.806547652732
P3,78588007.9196,680.834364395316,315.427106857429
P3,78588038.3529,689.284620392404,309.213589600422
P3,78588068.3089,689.24360070762,300.482543199239
P3,78588098.6383,690.712719989534,304.461053596678
P3,78588128.6897,685.178245017354,305.984102366987
P3,78588158.9315,686.184820609764,309.699299786706
P3,78588189.0076,685.674464078214,314.549717805799
P3,78588219.4291,686.98970090941,318.797872243958
P3,78588249.6281,818.819191491711,328.832148902751
P3,78588279.6288,843.540982504151,332.314979339945
P3,78588310.0316,842.953991626837,331.698268470816
P3,78588340.182,844.455765849644,331.287197428696
P3,78588370.4627,846.234300443509,328.028777278191
P3,78588400.7494,846.825421505821,322.989324239882
P3,78588431.0665,846.181002680221,324.200592408269
P3,78588461.1803,845.769217537825,326.053306706059
P3,78588491.5731,847.098277379486,332.238847877331
P3,78588521.5951,849.684816267255,337.602476237184
P3,78588551.8323,928.673068559658,335.191302794522
P3,78588581.8974,964.950063432018,329.480299216083
