Participant,Timestamp,X,Y
P1,67434620.1914,678.358207030713,223.336189774212
P1,67434651.1402,675.216494202062,234.115471893184
P1,67434681.6934,685.878563798971,245.148180110141
P1,67434712.0258,718.906193965953,258.227994641374
P1,67434742.2934,755.35724175734,275.52837069927
P1,67434772.3533,755.735209822277,276.550872953409
P1,67434801.571,754.579979223273,272.785475978994
P1,67434831.9294,737.503988956287,233.039218216048
P1,67434862.8503,765.714398901128,246.896735130216
P1,67434893.1745,758.643386605282,250.131393470238
P1,67434923.5073,795.476417263374,285.647958404497
P1,67434953.6333,796.256294951331,284.585386654365
P1,67434983.9473,792.884065066725,280.432693747318
P1,67435013.9563,799.003236625066,273.574437811375
P1,67435044.2323,794.927826197635,277.641166160931
P1,67435074.4563,797.911874078065,282.153988388203
P1,67435102.6814,798.118164112691,271.413462063877
P1,67435132.685,801.325246960547,255.336469001943
P1,67435164.0842,822.231248842501,246.710154621872
P1,67435195.6505,851.340122740131,307.707602127791
P1,67435225.4699,852.677155664341,310.423232435599
P1,67435256.0527,849.478989442022,307.753154705934
P1,67435285.9936,849.103635071028,311.191401681761
P1,67435316.3142,847.031652054007,312.091682387317
P1,67435346.4799,845.439704616835,313.162892524086
P1,67435376.8517,843.592359150326,308.774775635731
P1,67435406.976,845.667155440582,301.983653007636
P1,67435436.8749,845.670493156798,297.71783256677
P1,67435467.4678,866.507581954529,299.530564284156
P1,67435497.4797,930.1419327876,294.312933625523
P1,67435527.4756,937.340032951998,294.027410061118
P1,67435557.7592,927.274462360548,296.910900469859
P1,67435587.7936,929.161275768611,295.664495738001
P1,67435618.1886,930.35943389413,294.149134531227
P1,67435648.3887,942.7367848435,289.810510486189
P1,67435678.4214,941.651342900124,287.742990038003
P1,67435708.6212,936.619995417193,281.257411850965
P1,67435738.8188,935.724368070031,280.8419359186
P1,67435769.161,936.238131189913,277.2634448352
P1,67435799.7019,931.831172055119,269.831850097936
P1,67435829.5045,941.9726905435,269.61872987168
P1,67435860.0978,947.24530403631,268.603400923427
P1,67435890.124,951.391007342085,272.641463908032
P1,67435920.2313,953.489679036499,274.887316343532
P1,67435950.9031,958.829849684605,273.37650001779
P1,67435980.7363,957.937503101772,270.893792320253
P1,67436011.2163,959.189324285819,268.258488932542
P1,67436041.5867,957.112921675338,264.324184853587
P1,67436071.4823,958.002623340583,261.069512987094
P1,67436101.7429,961.123490564804,270.746755083146
P1,67436131.621,963.103034473778,272.699508154159
P1,67436162.111,960.251294556211,269.745973474599
P1,67436192.0181,960.877282245251,266.187972819431
P1,67436222.0798,960.129388584155,268.756742377547
P1,67436252.6765,953.3344295033,271.915449752892
P1,67436282.7324,966.431356819817,268.674944915532
P1,67436313.4169,986.648085536151,263.217459364983
P1,67436343.4091,995.740228386714,260.025432911972
P1,67436373.5195,997.084212837023,262.831675343546
P1,67436403.6875,998.091541170887,263.157711350881
P1,67436434.0254,1001.7306632874,265.383564260165
P1,67436464.1366,1066.90220976419,262.496410170454
P1,67436494.626,1089.76961212736,264.418967126263
P1,67436524.4217,1089.51813452352,264.07524670191
P1,67436554.5132,1090.2569103795,263.241554061037
P1,67436584.5878,1096.42269303967,255.682649716609
P1,67436614.8658,1092.26538512233,259.274798020649
P1,67436645.3058,1086.60763147919,267.08494772506
P1,67436675.4861,1064.67711174013,265.841627509897
P1,67436705.8871,1070.22432821314,263.969683851417
P1,67436736.0096,1082.22515191059,258.949213185794
P1,67436766.1058,1078.40153490228,263.484085737632
P1,67436796.2015,1083.20717274814,257.599927033022
P1,67436826.623,1096.25866895923,255.82860842162
P1,67436856.8416,1100.96155101885,256.712767219416
P1,67436886.8556,1112.85226680998,246.829454526055
P1,67436917.1957,1114.15910110242,255.366380662618
P1,67436947.3397,1114.68828220787,254.740438429085
P1,67436977.6158,1122.09905391001,257.851743219886
P1,67437007.7482,1121.3207028579,258.126542298915
P1,67437037.625,1131.85574931686,259.024039677933
P1,67437068.2597,1186.76533231538,258.595780056459
P1,67437098.5282,1169.17915181587,261.549042984443
P1,67437128.5714,1180.62532946525,263.10106737166
P1,67437158.6674,1189.68724498156,258.97727836623
P1,67437188.6272,1188.77793726553,252.53678285879
P1,67437218.9101,1198.09226979325,253.866546837349
P1,67437249.3167,1199.18360406157,257.826296393718
P1,67437279.5183,1205.10751627947,251.579435888868
P1,67437309.6915,1212.59990144184,257.176628233679
P1,67437340.0045,1212.00012987522,258.791696686692
P1,67437370.3016,1207.44385702674,256.599874693241
P1,67437400.5387,1203.14221112555,252.293653230732
P1,67437430.4703,1226.91172064017,256.665700270388
P1,67437460.824,1264.14874504868,258.685940401182
P1,67437491.0516,1258.60855742743,259.968907241003
P1,67437521.1665,1251.32455501321,255.610908827138
P1,67437551.5527,1252.83984609172,255.764098527575
P1,67437581.6513,1276.10906175371,252.061499925523
P1,67437612.0449,1270.30435042318,255.276205326086
P1,67437642.3023,1261.34363526069,252.158126480019
P1,67437672.3624,1255.73431249818,258.241758200975
P1,67437702.594,1253.65304196769,256.165604699317
P1,67437732.7639,1252.1057791796,261.791211312429
P1,67437762.9186,1251.99952790052,261.733403854028
P1,67437792.9406,1334.7331559112,252.816420719166
P1,67437823.281,1335.30154740383,252.893661343236
P1,67437853.4863,1332.76571688907,271.628428398115
P1,67437883.65,1330.74713678067,262.399022385276
P1,67437913.6357,1332.90627978488,263.651346390725
P1,67437944.0059,1335.19040517109,272.888997382829
P1,67437974.5121,1334.51826650597,271.36437154561
P1,67438004.8198,1331.60975834045,268.561463833332
P1,67438035.0502,1327.2433565655,260.94083223029
P1,67438065.1557,1330.85412373903,263.713466848097
P1,67438095.2043,1348.75604346148,271.26270892569
P1,67438125.0449,1358.14449514332,270.677392887193
P1,67438155.7958,1360.07042493243,262.702507579722
P1,67438185.7882,1354.42890033699,271.49616524212
P1,67438216.3156,1365.52595339733,260.631919446954
P1,67438246.2633,1365.40184487112,267.807699882562
P1,67438276.3436,1369.52442599166,268.127396810671
P1,67438306.9637,1367.88118287528,264.182560867558
P1,67438337.0363,1368.42903694898,266.941772612059
P1,67438367.27,1399.61944523607,266.837221928843
P1,67438397.5171,1456.13120193584,261.587336248871
P1,67438427.6451,1480.00249931399,277.156029418524
P1,67438458.3012,1486.67657815139,268.910035101885
P1,67438488.064,1487.02574845483,269.444631920263
P1,67438518.2265,1476.68896711018,266.464181777029
P1,67438548.5357,1481.56439205943,267.885874769713
P1,67438578.8332,1481.12976031947,267.846078427571
P1,67438609.0356,1484.03518148122,264.251380891838
P1,67438638.8851,1484.28736968221,264.128458433434
P1,67438669.2733,1493.57535448399,265.977300468186
P1,67438699.6287,1521.33400379004,263.123165828105
P1,67438729.7116,1530.30451681684,259.648839682725
P1,67438759.988,1530.82794125919,260.47314214027
P1,67438790.0927,1526.54361748927,258.709150752811
P1,67438819.9825,1521.5029072978,257.424465175892
P1,67438849.3231,1519.84313006176,256.691830274089
P1,67438879.761,407.471233587615,322.202054980626
P1,67438911.0348,407.919860201713,320.444280443474
P1,67438940.6444,411.026544334074,313.083460014705
P1,67438971.3878,412.650078298037,307.566450773421
P1,67439001.5405,413.838203767054,312.711261775319
P1,67439031.6699,415.748392401397,304.303265537591
P1,67439062.0194,408.821327113519,304.175516322399
P1,67439092.3269,376.007191504766,302.124084975879
P1,67439122.4366,372.763327419544,302.616807722015
P1,67439152.6733,367.960834462104,293.061427563371
P1,67439182.5945,365.719504853335,295.458627224998
P1,67439213.2084,361.701761911044,293.962694592259
P1,67439243.3079,366.483908375158,295.262819012528
P1,67439273.4531,365.662497865668,290.699087264682
P1,67439303.6989,367.068966305986,293.837934715423
P1,67439333.9245,365.59705813604,294.311053578797
P1,67439364.1263,358.632122429901,291.569415006537
P1,67439394.4721,359.709380832661,289.720879883593
P1,67439424.5453,358.150068779115,294.542841469103
P1,67439454.5534,359.54772935702,305.539797535731
P1,67439484.9632,362.445156979567,301.369592820932
P1,67439515.2108,365.423414243554,294.774617139006
P1,67439545.2337,364.236902164832,294.188020527132
P1,67439575.66,364.069031843016,290.584225319018
P1,67439606.0548,362.758839416434,290.549270628849
P1,67439635.5599,438.818691496472,306.41105143069
P1,67439665.7599,441.338367156341,300.561948333488
P1,67439695.9509,439.389906408802,297.181590122831
P1,67439726.2078,437.642521675606,303.537676909562
P1,67439756.3682,441.724047105346,311.917544440581
P1,67439786.69,443.573658526358,314.888492690562
P1,67439817.0008,447.949676897704,315.235326478455
P1,67439847.0708,453.841170902951,315.928019900624
P1,67439877.3102,454.828746149764,317.119494387519
P1,67439907.6567,455.728721077397,325.562655037556
P1,67439938.0357,455.520853577373,325.137153663996
P1,67439968.1008,491.766869103105,323.461411754911
P1,67439998.5777,499.271724531514,312.041631868481
P1,67440028.8699,498.245317922528,317.221886367725
P1,67440058.8879,497.324309130216,306.886957875724
P1,67440089.4987,557.515424994109,314.222740490548
P1,67440119.6537,561.480112027624,311.133425930919
P1,67440149.6392,564.80265505817,303.315610140834
P1,67440179.8683,560.48908551312,304.388826945386
P1,67440210.1509,559.920667684654,300.223235577764
P1,67440240.2109,557.545835251551,295.629135002135
P1,67440270.3495,555.433043462822,298.021107916005
P1,67440300.7932,556.557975618448,297.978664047562
P1,67440330.5953,559.391832860071,302.666757835118
P1,67440361.1451,567.428512030697,303.09681506333
P1,67440391.2611,579.240022672045,299.461429702237
P1,67440421.7209,588.850619934456,294.845760936598
P1,67440452.1839,590.974199203978,291.114435096516
P1,67440482.0074,589.810082845248,289.486021016306
P1,67440512.1177,589.087449168804,289.874441032678
P1,67440542.2711,582.665676310046,296.677252155931
P1,67440572.3815,582.494773691374,296.534987436397
P1,67440602.4466,662.71639932571,298.719309846577
P1,67440632.8905,674.876804552548,296.117579629104
P1,67440663.1845,667.562600344639,288.655274777242
P1,67440693.2253,671.480205871143,282.089722103196
P1,67440723.7589,671.217951430309,283.547387604178
P1,67440753.6622,671.673963988428,286.015638657828
P1,67440783.9119,671.103530460928,289.212384699349
P1,67440814.0513,671.115118462575,287.80091993493
P1,67440844.6671,670.529843018411,290.75298487142
P1,67440874.4988,669.909195190333,293.404176757278
P1,67440904.7079,670.99814944711,293.779205947525
P1,67440934.9724,678.515490774711,294.746310166181
P1,67440965.2297,703.457344236808,293.136850420909
P1,67440995.4369,702.205151994996,284.996363927519
P1,67441025.1717,703.790650653292,285.514833035053
P1,67441055.4988,703.910818191878,288.91220426032
P1,67441086.0653,705.617862547886,299.65229617217
P1,67441116.0693,716.437559545615,300.035867349331
P1,67441146.71,807.868652941414,303.224719283266
P1,67441176.552,811.322534372681,301.898349344237
P1,67441207.0823,816.284256538474,299.284506682349
P1,67441236.876,815.97763884523,296.360971926435
P1,67441267.0629,824.631040904782,302.329774152707
P1,67441297.4065,821.084695357014,308.138562698546
P1,67441327.7326,822.652235052479,300.869787615176
P1,67441357.885,820.582453657074,303.673499300269
P1,67441388.1411,839.932948777408,294.18730158955
P1,67441418.4753,933.394132203569,299.975553177463
P1,67441448.5617,947.380465506675,303.973090394341
P1,67441478.5219,951.073287765901,309.609907097313
P1,67441508.8676,949.685679938609,306.52583474247
P1,67441539.1072,947.619094226734,306.088401835066
P1,67441569.3854,947.059434372905,303.466421690707
P1,67441599.511,948.588569094208,301.460629787291
P1,67441629.689,943.342973453912,301.670974887595
P1,67441659.9248,943.261548386963,302.575888790982
P1,67441690.0609,948.345102440275,306.515087747233
P1,67441720.109,949.294951889458,307.305238883925
P1,67441750.6437,948.591350788483,306.153771143737
P1,67441780.8525,1006.71998240381,293.211822275804
P1,67441811.4003,1028.24593456977,290.194965689078
P1,67441841.3769,1028.54458636996,289.054302541551
P1,67441871.7174,1028.30919917444,290.743609573789
P1,67441902.0016,1031.60895547508,298.632249157538
P1,67441931.9632,1031.66785808166,296.043405983611
P1,67441962.0329,1030.5331988116,292.589094768014
P1,67441991.9072,1024.9185970006,287.675845541071
P1,67442021.0692,1008.83771751753,274.683361438394
P1,67442051.5276,1019.08931802006,269.166619145417
P1,67442081.4981,1042.35181480317,266.730808050253
P1,67442112.5019,1054.45821398297,275.670730018084
P1,67442143.1793,1056.36766134336,291.180135298141
P1,67442173.3864,1061.06570778549,296.440114310192
P1,67442203.7896,1057.43747823289,295.837365912873
P1,67442234.2695,1061.2255773999,300.87945846446
P1,67442264.3334,1080.09959334604,297.581042589197
P1,67442294.4509,1079.58970048688,302.037465798035
P1,67442324.7535,1099.86238490076,301.88948923755
P1,67442354.898,1096.76430077413,301.920071047584
P1,67442384.94,1095.06282371347,300.875410534107
P1,67442415.2137,1090.78625123301,295.883924857878
P1,67442445.5812,1091.99441594481,298.966724573177
P1,67442475.7755,1095.7416076135,301.111716102945
P1,67442506.0139,1095.86914262177,300.285115152303
P1,67442536.3279,1090.2782042849,299.281410583288
P1,67442566.3319,1091.34313183498,298.869806003849
P1,67442596.5134,1120.51753288985,295.224502544145
P1,67442626.7619,1172.58587582295,292.723050212998
P1,67442656.7431,1188.59069379867,295.019863450719
P1,67442686.9645,1189.51866699926,296.814504244543
P1,67442717.2639,1188.2239206228,295.245777676204
P1,67442747.3522,1189.7548172555,294.631762011711
P1,67442777.6579,1189.09825115579,291.141603342626
P1,67442808.3004,1198.0021960038,288.648939153272
P1,67442838.2101,1196.36675240793,291.082671507988
P1,67442867.9686,1209.72101055923,294.459462555316
P1,67442898.3664,1260.81642731836,307.784042811347
P1,67442928.9001,1267.07926162063,302.86930272372
P1,67442958.1629,1269.55163562618,298.219767094287
P1,67442989.3808,1267.57032080761,296.027951625979
P1,67443019.2001,1267.60787311101,298.957340448807
P1,67443049.5698,1260.42663406927,297.072616327757
P1,67443079.3477,1261.21447716007,299.325566866238
P1,67443110.2126,1266.19549635317,295.946035493847
P1,67443139.2868,1270.43508877989,302.656461119834
P1,67443170.031,1273.50607547967,302.641315043372
P1,67443200.2853,1274.55189857239,307.622207397518
P1,67443230.7093,1277.58025008909,310.595231189869
P1,67443260.9664,1277.93831018536,308.233740621707
P1,67443290.4346,1279.90422443533,306.980635596851
P1,67443321.254,1282.48087489313,306.794792928254
P1,67443351.7775,1281.7880103574,305.795655342064
P1,67443381.7926,1274.98481880736,299.302553309481
P1,67443411.7341,1277.14260249311,300.699391187178
P1,67443442.454,1283.40587750479,301.86215602945
P1,67443472.6875,1283.24977529384,301.764435758289
P1,67443502.8998,1282.65886064776,298.704831198689
P1,67443532.6357,1283.33702207109,304.665067842322
P1,67443563.3307,1285.30700009699,303.448604316554
P1,67443593.3173,1285.83387480579,302.513049107016
P1,67443623.3945,1290.40208471579,312.652946931299
P1,67443653.5566,1287.91931167185,310.80860523526
P1,67443683.8673,1285.69713916315,320.0441763882
P1,67443714.0149,1288.46633483653,318.998287936229
P1,67443743.5732,1314.4561359782,314.611737313236
P1,67443774.8049,1375.81741598864,305.109251592413
P1,67443804.9297,1398.8239334386,299.121525446421
P1,67443834.9681,1397.78421674529,306.968552579123
P1,67443864.823,1395.26325258445,310.844365888299
P1,67443895.6569,1398.30804059687,306.832487357487
P1,67443925.7357,1393.74541890968,307.371933472106
P1,67443955.6321,1391.25893464456,309.995799054624
P1,67443985.6399,1400.90106219012,305.488192113371
P1,67444016.1182,1416.12951428988,304.872262344813
P1,67444046.6046,1468.2751843234,301.533572832748
P1,67444076.5154,1490.58225074285,300.633441634657
P1,67444106.3043,1492.91901659593,302.884313008426
P1,67444137.0835,1491.67111314697,299.487822649224
P1,67444166.9291,1494.06800528858,303.129141086782
P1,67444197.6814,1495.94330595889,300.90503487484
P1,67444227.7169,1505.78168872358,300.057715383623
P1,67444257.9895,1520.69708378173,294.781127406705
P1,67444288.3095,1521.00966542629,296.098146365342
P1,67444318.2479,1521.90176257605,300.050654934794
P1,67444348.4372,1524.69344246512,301.600409723212
P1,67444378.6111,1522.66405834094,303.212023917965
P1,67444408.7815,1524.85462490175,299.97015592296
P1,67444437.9456,1523.00025180996,300.122183232226
P1,67444468.6297,499.331240029859,354.306370850841
P1,67444499.6062,498.600713520827,349.041596673245
P1,67444529.9008,495.592529352972,328.125646512796
P1,67444559.4425,495.389987199759,344.556301840776
P1,67444590.1169,489.994897166603,337.681810948757
P1,67444620.5335,489.323309463357,337.571283452401
P1,67444650.374,487.709194622289,335.947643962965
P1,67444680.4131,365.678068245963,342.662412093201
P1,67444710.533,344.744303218615,343.960199853078
