Participant,Timestamp,X,Y
P2,71377074.9179,571.825692353415,201.61118413565
P2,71377105.2635,601.995270507303,202.444150913771
P2,71377134.6752,571.567899661844,210.575625544277
P2,71377165.4077,476.642594737992,203.520104283626
P2,71377195.918,439.281032212795,201.291389964747
P2,71377226.0019,437.174597444489,194.06193940232
P2,71377256.4888,439.68676493393,190.759641454623
P2,71377286.5435,437.452190301882,193.905557121779
P2,71377316.638,440.825717298873,212.306235652906
P2,71377346.9641,442.701975293171,202.247439218623
P2,71377377.4926,441.28555594516,205.331826379762
P2,71377407.1674,440.375807850771,204.429903896526
P2,71377437.236,465.771935362181,211.407126575366
P2,71377467.5814,473.619373708253,203.950382121344
P2,71377497.9355,490.706487923406,180.175459474162
P2,71377528.0448,489.62811919298,195.27835012533
P2,71377558.2752,488.338355336182,201.495217664335
P2,71377588.1921,487.917611854545,211.560222633646
P2,71377618.6634,493.11108859426,210.198847684959
P2,71377648.7833,497.027339531037,214.221237383236
P2,71377678.9686,511.605770766704,215.310675026633
P2,71377709.1379,527.948088605315,222.911437135555
P2,71377739.3599,547.706573297526,224.817680985133
P2,71377769.193,544.205930954599,225.593594733152
P2,71377799.2881,546.003942853083,224.82481562247
P2,71377829.7722,579.394404570718,226.112311452064
P2,71377860.3177,603.136810345157,230.297771524474
P2,71377890.0022,595.554028018439,229.779000332206
P2,71377920.6377,589.004651704643,227.609884420644
P2,71377950.773,587.555804547516,220.197937780216
P2,71377981.0524,591.087114358692,220.534923953061
P2,71378011.4393,594.310455276086,224.179813253555
P2,71378041.4218,595.567946527848,216.095329459568
P2,71378071.5388,592.180223482477,209.646974310095
P2,71378101.5047,596.628421322905,205.417417130498
P2,71378132.0444,661.609495376255,200.821091237833
P2,71378162.5671,665.679987942965,200.420661100515
P2,71378192.7486,671.990793173205,191.969536636135
P2,71378223.0593,671.599068866385,192.073271473673
P2,71378253.091,674.719478438973,203.629100388628
P2,71378283.4205,675.646377561008,213.268950614612
P2,71378313.4986,675.447170604334,219.481145784651
P2,71378342.921,676.173048644441,227.744533750872
P2,71378373.8546,668.915135941919,227.896431988067
P2,71378404.0516,648.986952424111,224.357869276501
P2,71378434.4687,638.827640189778,220.894597888198
P2,71378464.7483,639.486264270314,225.432709848896
P2,71378494.7708,646.308874242317,225.107642580933
P2,71378524.6667,675.562842804626,225.494302376235
P2,71378555.555,745.37656169181,223.145614400805
P2,71378585.6008,791.612813120594,219.852356517425
P2,71378615.5639,785.238468995339,219.737559249736
P2,71378645.2721,787.048789772619,214.300818067468
P2,71378675.8492,794.139420741299,214.296547943849
P2,71378706.494,790.262361495111,213.725381181316
P2,71378736.4658,798.203471490401,214.464029507508
P2,71378766.8034,797.830209158819,215.390098181215
P2,71378796.4863,796.758556490425,217.855468606685
P2,71378826.9404,909.452462278781,240.647305391242
P2,71378856.8037,937.928859204794,238.707321548091
P2,71378887.422,938.060588177944,236.782162319083
P2,71378917.5874,932.250181778457,223.182080947646
P2,71378947.7465,926.303518584301,229.294538837255
P2,71378978.3683,925.230587234809,228.322799091143
P2,71379008.6145,922.372335580222,232.728708926195
P2,71379038.8994,923.923708854571,231.355785174649
P2,71379068.5108,930.773342838598,235.804406047096
P2,71379098.3165,941.927965371003,234.074769323883
P2,71379129.4095,940.06707736484,227.392495576715
P2,71379158.6779,940.440484924869,222.115662007362
P2,71379188.8378,913.845677257193,214.615206439463
P2,71379219.7477,860.583347920904,224.904729471424
P2,71379250.2007,834.964325370456,218.396255374702
P2,71379280.4022,801.954976383527,207.298889965587
P2,71379310.4655,791.766614408828,203.589220026045
P2,71379340.8085,790.267955565438,205.94612827669
P2,71379371.106,797.058832630557,213.572486448185
P2,71379401.2622,801.27023291216,211.200682960144
P2,71379431.4201,813.654836352581,208.382873038853
P2,71379461.2036,849.677920515536,194.458866739396
P2,71379492.0535,854.424700364187,209.646183571077
P2,71379521.7777,852.219307057103,201.466390463785
P2,71379551.9619,870.43234172246,210.438841210466
P2,71379581.6527,964.716322057542,205.828327079753
P2,71379612.4181,964.700569682911,206.929109204897
P2,71379642.2805,954.914229137763,212.437175785847
P2,71379672.6108,953.958379286048,213.897795220531
P2,71379703.236,955.208798052313,214.340376913888
P2,71379733.3408,960.372667342124,216.657411863823
P2,71379763.4622,966.255198463464,230.441914350852
P2,71379793.7039,957.027250916352,229.725573506371
P2,71379823.6577,937.480663303003,234.859943392786
P2,71379854.0904,950.188686543794,214.397930440246
P2,71379884.263,946.78842358314,224.332428348097
P2,71379914.5076,944.972866747244,223.759386477382
P2,71379944.6735,962.286127667912,222.457670606249
P2,71379975.1174,1039.45450190555,231.850159468311
P2,71380005.2549,1062.70596085537,234.038725053645
P2,71380035.3499,1069.49645495922,236.008413326796
P2,71380065.2595,1067.09291383953,240.38187847312
P2,71380095.6261,1065.01189133419,240.018076684386
P2,71380126.127,1054.62209741908,230.932391399233
P2,71380156.3889,1053.2335336855,229.880672162365
P2,71380186.5442,1168.32431248446,240.642461075686
P2,71380216.5835,1214.76761339235,258.541369805594
P2,71380246.5225,1208.54542601773,256.288368898262
P2,71380277.2927,1212.26001237297,247.608710357115
P2,71380307.5216,1201.11354148048,235.82462227785
P2,71380337.557,1203.73449279402,235.96834301144
P2,71380367.7836,1202.48754619476,237.149126515578
P2,71380397.7203,1206.0901395426,239.3621821807
P2,71380427.881,1207.76817902584,236.031878906631
P2,71380458.2186,1206.48535161651,223.931747731491
P2,71380488.4128,1201.1707356446,217.355379430641
P2,71380518.3328,1198.83854533784,222.73404539621
P2,71380548.8021,1174.78798363697,243.225963923729
P2,71380578.5041,1171.47148824242,238.646118664264
P2,71380608.9651,1164.63225947489,238.306777494601
P2,71380639.4154,1162.14286398105,238.589248893501
P2,71380669.797,1153.79514970674,234.474286396839
P2,71380700.1601,1153.58798341754,241.220065278307
P2,71380730.1252,1153.4241787685,238.324043903548
P2,71380760.3889,1242.51879112876,237.547496609333
P2,71380790.4387,1252.95018227222,233.615215463678
P2,71380820.7697,1241.66782803577,230.223027924031
P2,71380850.7314,1248.89088214108,233.471907312082
P2,71380881.1621,1252.71691371465,235.922176806681
P2,71380911.4574,1260.87974976818,239.900038955847
P2,71380941.466,1259.48849116726,243.383394336452
P2,71380971.9431,1260.58703819602,241.359231462008
P2,71381002.0641,1265.00091326484,241.895690023369
P2,71381032.815,1263.8858319819,240.808004674626
P2,71381062.2883,1262.92714653901,235.748029465966
P2,71381092.7265,1261.99300156063,231.051040460954
P2,71381122.7538,1265.51007613074,216.892038220381
P2,71381153.1579,1266.09277296778,217.563057665997
P2,71381183.2839,1267.83391874624,221.929101096246
P2,71381213.6993,1436.28807447608,248.419424477989
P2,71381244.123,1453.82446587051,253.064348468714
P2,71381273.8705,1456.26870693921,257.444313697502
P2,71381304.1856,1460.5743652011,256.757609345971
P2,71381334.3327,1462.68107133212,256.252047740583
P2,71381364.606,1451.66802261137,265.441147776761
P2,71381395.0155,1438.61142449957,276.917658847393
P2,71381425.2538,1434.65946542318,278.686371327656
P2,71381455.3357,1424.14681222943,272.201896010356
P2,71381485.5875,1426.86447827119,273.555941833592
P2,71381515.4866,1426.56223867347,271.039327983138
P2,71381545.8571,1478.12484419678,256.590003992782
P2,71381576.0335,1486.7938779271,256.056842100489
P2,71381606.2942,1490.2531260126,258.325525345649
P2,71381636.6218,1488.23319261566,261.036917023756
P2,71381666.7469,1488.57199392686,262.258359475149
P2,71381695.3237,1489.39575834424,263.859603962011
P2,71381726.043,386.018347615347,249.347265403641
P2,71381756.8123,387.387784699198,250.569375297967
P2,71381787.2617,405.640660155851,261.307252662677
P2,71381817.7777,413.904617345105,254.777387573152
P2,71381847.7006,412.890143022881,253.532270460191
P2,71381878.1837,423.546219933031,248.216398736424
P2,71381908.2124,422.615735607314,248.330365427854
P2,71381938.4301,390.002910392765,281.39753208172
P2,71381968.5958,385.596726584989,285.551060472214
P2,71381998.9536,380.519627382052,290.645245501789
P2,71382028.5831,378.912850183061,292.683571453337
P2,71382058.8736,381.389114824889,293.500530767506
P2,71382089.0778,392.605657938551,296.457475778369
P2,71382119.3324,456.461248041621,284.763044175524
P2,71382149.2051,469.929875853844,280.54101307705
P2,71382179.1934,471.770453884321,272.907201720528
P2,71382210.1303,465.83259798421,269.893068830258
P2,71382240.0637,469.406099482297,259.933826782879
P2,71382269.7189,465.594482816468,256.705006726598
P2,71382300.4776,459.180840322111,235.659408335303
P2,71382330.671,458.220837250414,234.183923772436
P2,71382361.0217,464.752763264434,235.412077531505
P2,71382391.1659,462.188618776081,237.81995778944
P2,71382421.4906,449.122715067275,258.915663903841
P2,71382451.7054,448.482356617284,262.155727568698
P2,71382481.9775,451.747107435606,272.341487791901
P2,71382512.4581,450.490595973792,266.811612048454
P2,71382542.6114,449.967993141537,267.344582797724
P2,71382572.716,446.719589774016,259.609700050986
P2,71382602.7402,449.893830135521,258.829054641689
P2,71382632.9184,485.859444208204,263.645116459669
P2,71382663.2416,514.71023394944,265.836606758291
P2,71382694.0547,566.935949783971,260.91490268962
P2,71382723.5706,568.181349981205,259.291080153283
P2,71382754.2223,570.454560013086,247.201088161254
P2,71382784.3773,572.16515814406,244.971345318998
P2,71382814.4899,591.633920401268,253.595110733396
P2,71382844.6112,594.883624212848,255.474752904342
P2,71382875.07,594.533362180586,248.653211652004
P2,71382905.1567,594.297551140209,250.945411057512
P2,71382935.1782,589.451762322469,248.841558720692
P2,71382965.6811,590.901204347701,246.10547677757
P2,71382995.9004,591.665578704357,245.918919288828
P2,71383025.9841,592.522550123047,249.761107361469
P2,71383056.2119,593.639669477221,250.699996131165
P2,71383086.3849,593.682528004991,254.49108760062
P2,71383116.8185,586.182224756361,258.523286601832
P2,71383146.7812,564.388187776306,258.934846800943
P2,71383177.0327,571.130995968792,264.599582516854
P2,71383207.1873,572.434914584259,263.843688940668
P2,71383237.3464,576.459146643681,254.479650276914
P2,71383267.5007,577.549839408201,254.771041719847
P2,71383297.8664,578.990499056819,255.23106309186
P2,71383328.2191,581.762937872891,257.667694553753
P2,71383357.9647,582.86143952878,257.857375190804
P2,71383388.4007,663.166489313733,263.910167904624
P2,71383418.7766,691.509898478897,261.992778753934
P2,71383448.624,689.390658196425,256.171944142303
P2,71383478.95,689.379388130639,255.669226037391
P2,71383508.8108,688.150234869231,256.608281498392
P2,71383539.6242,688.338777034063,255.963194250912
P2,71383569.8493,685.377647700223,250.715570888166
P2,71383599.6089,682.494101709049,250.55555494761
P2,71383630.1754,673.475427130717,255.515276197956
P2,71383659.974,673.0924121805,258.176260522065
P2,71383689.5194,675.989784747608,264.877587311573
P2,71383720.5113,681.175051533549,270.174406565485
P2,71383750.3788,679.680927630382,268.187548329267
P2,71383780.9934,676.481316846268,273.601298907002
P2,71383811.3006,683.964660447635,273.76021833858
P2,71383841.3269,688.555372694183,273.16859342552
P2,71383871.5074,698.026064791543,266.728645850197
P2,71383901.6315,699.08794359337,262.480677192218
P2,71383931.708,708.694488348684,266.188415657941
P2,71383962.4794,764.332861904374,276.678898172252
P2,71383992.7569,780.820534317902,273.210950893015
P2,71384022.9055,837.567133198543,253.307103057322
P2,71384053.2997,829.725555650053,257.751922337805
P2,71384082.9194,827.521086880629,258.474955228887
P2,71384112.8165,853.682955438299,258.402720774923
P2,71384143.27,931.531815164442,239.515470319933
P2,71384173.6409,939.3888470772,241.097606532902
P2,71384203.6483,940.5937118105,245.576657900992
P2,71384233.5594,942.733939547557,243.078242278627
P2,71384264.1073,950.090426536937,239.137709828391
P2,71384294.1533,939.32202812226,240.761309406458
P2,71384324.2043,937.99509832159,246.612524813381
P2,71384354.8987,925.330333877898,246.343156960266
P2,71384384.7013,926.433682010488,248.104919557664
P2,71384414.6506,924.095272497581,247.029292814104
P2,71384445.4252,917.667673156065,247.932932769869
P2,71384475.0355,953.093098401685,250.644742927527
P2,71384506.3642,1021.35438057706,271.017629892732
P2,71384535.9954,1032.33947200622,274.711349300128
P2,71384566.3517,1042.74925576714,277.772124920641
P2,71384596.5437,1040.11371000764,282.099836583777
P2,71384626.6475,1040.26328855921,282.701414944932
P2,71384656.0101,1034.48566450474,285.259924039421
P2,71384686.7378,1013.78419479033,279.717022858609
P2,71384717.1357,1004.08042730633,287.914366621284
P2,71384747.602,1002.63949571048,279.560825998512
P2,71384777.1895,1005.43556549937,278.494252729677
P2,71384808.1001,1019.24135220633,279.659683951519
P2,71384838.4587,1079.19791915128,292.620426700849
P2,71384868.5079,1097.29464993431,291.516087441123
P2,71384898.4929,1201.27945424116,285.971739976561
P2,71384929.2338,1201.537812425,284.295919573038
P2,71384959.3139,1197.96148985049,278.800197377191
P2,71384989.3749,1200.46512482756,270.15632266559
P2,71385019.9127,1212.2782144178,270.472205377511
P2,71385049.6704,1254.17937559401,268.085200234512
P2,71385079.4965,1258.12376033318,271.202322736243
P2,71385110.3475,1258.28750855847,272.509439987229
P2,71385140.5155,1256.92248224774,284.919789892239
P2,71385170.9621,1265.5779606176,285.736872983478
P2,71385201.1587,1338.71819511407,282.721643001602
P2,71385231.2305,1341.56051974192,281.77619020037
P2,71385261.3726,1339.96870353489,276.638381205612
P2,71385291.557,1344.780312517,278.46708627743
P2,71385321.6807,1349.74388135381,281.716886454519
P2,71385352.0376,1367.97527881817,293.71632645294
P2,71385382.4692,1370.80110815331,294.40179431774
P2,71385412.2779,1368.42232552312,296.18611442492
P2,71385442.3885,1365.95473148097,285.818810272801
P2,71385472.8378,1394.79037333962,288.561623180835
P2,71385503.2442,1483.707453988,281.563702947502
P2,71385533.1655,1499.92848081043,294.95312881755
P2,71385563.3017,1498.73073397915,291.392855830137
P2,71385593.6855,1492.64956465229,301.325046887135
P2,71385623.6993,1496.07554387645,302.223957885673
P2,71385654.1384,1496.60317359414,305.912237367603
P2,71385684.1549,1495.14302942472,304.976500062882
P2,71385714.5679,1494.83760364613,304.198767965641
P2,71385744.6969,1491.8387893092,303.501895038271
P2,71385775.2162,1486.38578290416,301.893539139858
P2,71385804.8113,1485.72632934634,295.360383612823
P2,71385835.4036,1490.58984743299,288.97755605216
P2,71385865.504,1493.86962622189,282.120139799495
P2,71385895.7253,1494.09717076085,281.91353374314
P2,71385924.7943,1494.8055758651,280.708340533394
P2,71385954.9406,416.586856542457,296.491300746319
P2,71385985.7512,417.110492384069,296.725445215423
P2,71386016.2853,430.585628815352,299.645287373852
P2,71386046.3914,433.90161078269,294.785497423606
P2,71386076.7332,433.882832330775,292.427205568854
P2,71386106.8593,421.331866342405,290.34848721642
P2,71386136.6837,378.827704914546,300.54303954172
P2,71386166.4461,353.843874588539,298.936842242554
P2,71386197.2446,357.669626472718,301.578827459379
P2,71386227.705,356.937097020931,293.498180384322
P2,71386257.8938,358.667881761351,291.932635564775
P2,71386287.6775,362.923145527837,291.780174328876
P2,71386318.6014,377.261181439825,290.991153966894
P2,71386348.0932,444.102984489286,300.114345905174
P2,71386378.7141,447.639929077961,297.124456673299
P2,71386408.7214,443.314863745251,288.836685444832
P2,71386438.5262,435.408159848402,278.212550564659
P2,71386468.7201,437.133906525253,277.741008436223
P2,71386500.4076,469.312130594451,281.53384118908
P2,71386529.8427,521.274075985968,286.108155825441
P2,71386559.986,546.735632762017,280.16249211737
P2,71386590.3916,546.29640936716,281.178623067868
P2,71386620.685,538.487124500346,271.831554364788
P2,71386650.9412,534.710395407129,271.043135325604
P2,71386680.8558,537.47260096509,270.34980520968
P2,71386710.9187,559.180697109539,269.291273311368
P2,71386741.3399,561.791064289036,270.417063588661
P2,71386771.6437,558.445244805171,266.680764268326
P2,71386801.713,560.183932833848,268.138346768834
P2,71386832.056,565.336339677836,269.405981298799
P2,71386862.4363,566.926558051383,269.551933352278
P2,71386892.3859,566.38186500146,268.003921314081
P2,71386922.7647,563.713604580668,268.13431504366
P2,71386952.7138,555.028614981131,272.575170886617
P2,71386983.3077,553.826944566634,280.353407588162
P2,71387013.5106,557.031022744744,279.885260445568
P2,71387043.2409,580.146284689691,277.3516220757
P2,71387073.5989,614.985816562266,282.835292604835
P2,71387103.7469,634.637287958955,283.825898633684
P2,71387133.9863,642.412901224319,287.263182314197
P2,71387164.201,642.50383175997,286.263486967823
P2,71387194.5767,718.36978954224,287.661415068516
P2,71387224.4265,737.252883580995,292.528204932829
P2,71387255.1816,732.447982363794,289.131170177967
P2,71387285.5459,733.278909871123,295.725238984966
P2,71387315.1646,730.879990028084,291.432977364913
P2,71387345.6568,736.022197405619,285.640871522789
P2,71387375.7887,740.736080233414,283.198437038547
P2,71387405.805,745.313953428113,283.665324774658
P2,71387436.2116,745.972886134058,284.223940990501
P2,71387466.232,816.684828117663,298.36770779608
P2,71387496.692,822.385109943363,287.777219152959
P2,71387526.5954,824.017419820107,289.648946390335
P2,71387557.0991,828.515659666776,289.635479792605
P2,71387587.3282,827.605987233065,289.289262192132
P2,71387617.341,826.844373017991,291.15062266062
P2,71387647.4538,824.90498373733,290.560878077619
P2,71387677.8858,783.009028433026,296.138867212074
P2,71387707.8073,781.679963835504,290.874858631601
P2,71387738.2372,780.314721824102,286.103376457989
P2,71387768.5204,776.302001115817,289.74291179885
P2,71387798.8524,773.94122861999,291.717670234643
P2,71387828.5825,953.223243793332,292.363000433689
P2,71387859.3018,975.488293822413,289.464568935941
P2,71387889.3862,976.080973380424,291.399630521974
P2,71387918.8163,976.930239005827,293.940661719875
P2,71387949.9063,981.476567754487,295.00628238933
P2,71387979.4729,986.051205060876,298.28079224835
P2,71388009.61,988.832828156632,300.574490017945
P2,71388039.4317,985.527784608037,303.888798302781
P2,71388070.4079,981.349787524207,308.132427378603
P2,71388100.5956,1042.76430388649,319.622734329331
P2,71388131.0321,1070.7716623426,324.99866342598
P2,71388160.9432,1082.05850878604,325.857867898423
P2,71388191.7583,1082.53747753918,324.490405282577
P2,71388221.3067,1081.34397323099,321.706331044816
P2,71388252.0336,1105.79796417622,310.36762333708
P2,71388281.974,1149.9750578755,304.245338957328
P2,71388311.9999,1185.94541519856,308.93253410685
P2,71388341.9406,1241.99606451194,307.240901616937
P2,71388372.1815,1248.82921919545,316.509485723669
P2,71388402.7509,1237.58759835225,302.158427306004
P2,71388432.993,1234.08874845998,304.325980229095
P2,71388463.3488,1227.96372759487,307.254170505327
P2,71388492.9944,1282.58157266038,310.244394528041
P2,71388523.6987,1312.68672421111,314.467303242589
P2,71388553.9356,1313.22713849144,318.745080041409
P2,71388583.8658,1317.37239362103,325.486909320342
P2,71388614.4877,1317.59262918368,328.076121897132
P2,71388643.9802,1453.21486752246,312.580284296515
P2,71388674.6492,1482.36147170018,312.197300956507
P2,71388704.6356,1475.84735755706,313.352874169056
P2,71388734.7741,1470.4657857287,312.384824000849
P2,71388765.7644,1468.6798999581,312.459184836905
P2,71388796.0309,1453.67588593066,311.236030233349
P2,71388825.7296,1411.821050425,318.097181712224
P2,71388856.4149,1407.03411189341,319.454994413869
P2,71388886.509,1407.41824626807,320.433213820998
P2,71388916.356,1407.3360550955,326.772592762999
P2,71388946.7764,1400.04268198953,336.758377177708
P2,71388977.2036,1414.2906087374,342.067076989246
P2,71389007.2384,1437.8427019844,329.681461594451
P2,71389037.5944,1450.84435518812,322.607060421765
P2,71389067.5796,1457.78596327626,323.484696053495
P2,71389097.797,1461.22685822712,319.086272106896
P2,71389127.9297,1463.89840725882,323.339344613443
P2,71389158.5731,1476.5175934867,320.376411254421
P2,71389188.6498,1493.63702459472,318.461665479052
P2,71389218.8096,1496.47343233258,320.726384006381
P2,71389249.1131,1496.97299605002,322.033540917802
P2,71389279.2248,1492.61200150544,322.132226586032
P2,71389309.1496,1491.65805906739,318.542617675228
P2,71389339.5913,1495.01842211728,316.200597342393
P2,71389369.8347,1493.7143731857,323.488268635283
P2,71389399.6772,1490.82883295399,333.866850996021
P2,71389430.5482,1489.22722173094,336.852442874642
P2,71389460.3058,1488.17421263396,336.860770498286
P2,71389488.1979,1486.67245275687,336.335049191487
P2,71389519.796,455.125572643979,343.39282037284
P2,71389550.8896,456.130426435932,343.337706956668
P2,71389581.0644,460.836984063994,340.33314173463
P2,71389610.6932,449.536965472639,333.78272003999
P2,71389640.5862,439.385486273573,325.974035113789
P2,71389671.9249,421.861969903871,328.537886953697
P2,71389702.14,385.340132568214,342.466319431225
P2,71389732.1624,375.902945942276,346.391399894875
P2,71389762.3318,380.634430121064,343.951992414964
P2,71389792.6235,381.823421539212,347.315381451686
P2,71389822.5823,379.68411060309,347.67730630743
P2,71389852.9281,374.127437446409,349.860657741366
P2,71389883.1272,375.270150975703,355.573536345497
P2,71389912.8552,374.364795895875,356.634111812087
P2,71389942.9579,457.094246227477,336.207153479305
P2,71389973.4236,483.090823465832,328.50699837523
P2,71390003.5155,482.862316328968,323.84643730848
P2,71390034.1618,476.006591572895,309.785569737986
P2,71390063.9809,479.458253084718,307.32072332695
P2,71390094.025,478.241065720122,309.457146266034
P2,71390124.435,485.702469380714,319.153742630198
