Participant,Timestamp,X,Y
P5,106693465.9965,1251.28513221355,219.374059055485
P5,106693496.1295,1251.30493900878,219.442057946219
P5,106693526.3538,1250.24950832682,219.528346929916
P5,106693556.5278,1251.02354180252,223.078797351698
P5,106693586.6501,1253.47710168233,228.770212368967
P5,106693616.7822,1255.80914033461,228.637248754111
P5,106693646.9951,1255.67121380662,230.356636048048
P5,106693677.5724,1252.31698720065,227.954668702455
P5,106693707.5161,1251.67975205037,227.157637290224
P5,106693738.0245,1248.77659700465,228.463168535597
P5,106693768.1602,1250.43296151907,235.04161628549
P5,106693798.3115,1250.52564423212,234.841261751209
P5,106693828.5373,1256.93362359735,233.411922431266
P5,106693858.659,1256.84202102096,230.544767607056
P5,106693888.8683,1253.39296495657,223.914486774857
P5,106693919.2283,1255.64160005318,222.296328427167
P5,106693949.4684,1255.48241626175,222.458216550896
P5,106693979.5194,1258.32167922581,222.392025455381
P5,106694009.94,1261.73497685567,225.229693927265
P5,106694040.051,1258.57420366913,230.441033934336
P5,106694070.1226,1253.15159422692,227.17124194669
P5,106694100.2543,1253.95306048753,222.048647947028
P5,106694130.505,1262.62697447622,215.036159218347
P5,106694160.7781,1262.11024570505,215.550195882117
P5,106694190.8069,1262.33157854218,218.184444393313
P5,106694221.0986,1267.02381070759,217.680037551403
P5,106694251.3496,1262.4181522136,219.594742162672
P5,106694281.7225,1259.5760254662,215.152139352109
P5,106694311.9115,1259.20646022812,210.488494198539
P5,106694342.0823,1262.14340041368,192.09710509928
P5,106694372.5118,1262.48349530149,193.543128151809
P5,106694402.5829,1263.56121640608,196.347392168043
P5,106694432.4578,1263.10063074306,215.062866899741
P5,106694462.6947,1264.06804342855,214.205569733951
P5,106694492.9123,1264.86156313655,211.514807384614
P5,106694523.5271,1268.94939151703,208.046491216524
P5,106694553.3527,1272.07407093673,213.500076512077
P5,106694583.8418,1272.87589526189,213.693159035536
P5,106694614.2991,1273.05792258167,216.164941033926
P5,106694644.0767,1672.65690160565,247.119045996823
P5,106694674.1278,1682.94527099557,247.14970318217
P5,106694704.5417,1694.72428688984,242.818222565648
P5,106694734.5534,1699.15982740172,234.562690457782
P5,106694764.9079,1699.72414740229,235.660065712257
P5,106694795.0472,1702.92263587009,244.926391095382
P5,106694825.0777,1707.40076002739,258.522530525071
P5,106694855.8014,1708.69682349139,255.812400798444
P5,106694885.781,1710.99548851722,253.694081220139
P5,106694915.9082,1699.78166647546,261.393888454756
P5,106694944.7151,1681.41923961995,267.3571256978
P5,106694975.3057,445.456694328932,312.515147257415
P5,106695006.8949,418.306856813591,309.35232564638
P5,106695036.8069,441.47629490898,270.956747678767
P5,106695067.0448,436.992517011568,268.549740172618
P5,106695096.872,433.45741291051,270.477939741062
P5,106695127.2437,422.1863183487,276.218895726133
P5,106695157.5053,424.192044860642,279.005018322673
P5,106695187.7264,427.048984357552,278.962874856576
P5,106695218.1613,423.257710785073,276.284557951188
P5,106695248.1759,423.773155335996,270.414444755187
P5,106695278.3316,422.666582565952,271.51370930827
P5,106695308.4398,423.439240411671,270.718032027609
P5,106695338.8931,432.413767978123,274.790200241865
P5,106695369.0871,468.146333431232,277.315692505135
P5,106695399.5505,490.147471399574,278.458357156456
P5,106695429.8999,545.936570175531,278.975392888466
P5,106695459.8092,544.043683092581,271.761227864982
P5,106695490.174,544.523081736735,269.55269103657
P5,106695520.5502,548.798989860826,270.044470363616
P5,106695550.4301,548.895268174746,279.133357064
P5,106695580.5753,543.455922362683,274.577743054124
P5,106695611.111,561.891310297863,268.959290978198
P5,106695641.3982,610.043280599925,264.91803604395
P5,106695671.4203,647.786640179989,264.037698194108
P5,106695701.618,649.606060422266,268.018787682661
P5,106695732.0365,654.022076424198,269.87738991039
P5,106695762.2221,654.936811603218,267.45174792347
P5,106695792.4239,652.378819288645,264.828568185502
P5,106695822.3503,648.785704179018,279.886197308654
P5,106695852.6009,648.33099018444,276.002765559979
P5,106695882.9876,620.537247586728,273.03469391322
P5,106695913.2057,476.342433849714,282.25549358938
P5,106695943.5884,468.281130755947,283.263964837004
P5,106695973.7206,456.682715053898,284.229077857152
P5,106696003.885,456.330877557988,290.695766546461
P5,106696034.1454,455.952680305376,286.652960715597
P5,106696064.0744,454.831396900309,280.225184742333
P5,106696094.472,450.182253786306,281.627514141561
P5,106696124.6679,449.470188428287,284.388345008148
P5,106696154.8215,467.225356128291,283.701962489498
P5,106696185.149,497.875370541319,285.275640226407
P5,106696215.5007,505.685473086928,283.940890237711
P5,106696245.3384,508.765175635821,272.836140076407
P5,106696275.5541,509.594153429166,275.503217800283
P5,106696305.8909,508.066943696491,270.30343994505
P5,106696336.1392,504.858245056686,276.034187678642
P5,106696366.258,504.341594184916,275.094800726035
P5,106696396.3438,502.368998393579,280.399365245272
P5,106696426.6863,587.353042133266,266.405621194439
P5,106696456.9939,595.264269631139,267.42269276921
P5,106696487.1831,586.334974015804,264.478866232877
P5,106696517.5048,583.313496646628,267.170358660586
P5,106696547.642,584.59390743909,278.290424517141
P5,106696577.8218,586.779300670622,280.079369190024
P5,106696607.7685,589.023838810992,277.131515087193
P5,106696638.0819,601.712406256623,276.298152666408
P5,106696668.1422,691.702818631017,261.392397175016
P5,106696698.6324,693.235688480972,261.638783953205
P5,106696728.7142,691.064701680049,264.067503342307
P5,106696758.6877,698.140467718614,261.547203248189
P5,106696788.8606,697.508762059547,260.577478094858
P5,106696819.4353,695.257032502519,264.794982890806
P5,106696849.3398,693.608343697321,265.238283223632
P5,106696879.7647,832.017497824706,267.949957223246
P5,106696909.7884,833.175062982764,269.067401412594
P5,106696939.9863,825.852044315074,270.654508601042
P5,106696970.4789,825.801452493759,270.93088372882
P5,106697000.9621,828.092671415874,273.365882108384
P5,106697030.7344,831.300369244253,280.140597882334
P5,106697061.0296,833.319348213563,279.195000834228
P5,106697091.1187,834.81104883883,278.557205025613
P5,106697121.2144,832.892833933706,282.134801044637
P5,106697151.4291,828.129737835126,287.421274046604
P5,106697181.5988,898.767716881382,282.548711928248
P5,106697211.8517,925.884230158664,279.159427961892
P5,106697242.0907,925.896310309853,281.757838755954
P5,106697272.1474,925.546869004003,283.548673143142
P5,106697302.6046,929.256558584447,288.707349444761
P5,106697332.9828,928.586036068401,284.02317876694
P5,106697362.8801,933.799586450632,286.272888381118
P5,106697393.036,934.845343430102,282.991105975425
P5,106697423.3801,936.152883772579,282.325377963142
P5,106697453.4285,936.801469285532,282.124211376874
P5,106697483.9773,952.361339597824,288.695619422838
P5,106697513.9552,1002.58444574957,289.936758187461
P5,106697543.3942,1014.05277947525,299.399966116956
P5,106697573.765,1014.03115120848,296.623445910078
P5,106697603.9988,1017.79071544991,285.064024864665
P5,106697634.8417,1012.68903169034,281.152379532234
P5,106697664.8589,1013.99017812782,288.556132525456
P5,106697695.3738,1010.93868709608,290.256120186479
P5,106697725.4894,1009.84596138723,282.092833044045
P5,106697755.3801,1028.60433792178,282.842944721036
P5,106697785.6793,1122.32483256447,288.548414176475
P5,106697816.036,1129.99273956325,295.149102856415
P5,106697846.3631,1133.58865603707,292.313454593889
P5,106697876.459,1138.51606465077,298.810377033124
P5,106697906.4252,1141.93211928395,293.317802277783
P5,106697936.6137,1138.18904053324,292.806226911513
P5,106697966.7356,1135.83288302836,291.892947798932
P5,106697997.1689,1137.49943299177,290.753911845357
P5,106698027.2247,1144.35967300236,292.313876256068
P5,106698057.8965,1166.68477162796,291.64680628516
P5,106698087.7336,1186.09397119737,291.047587426202
P5,106698117.9264,1217.65461750492,305.225211237986
P5,106698148.1041,1224.91057055216,297.824789277444
P5,106698178.4384,1225.7082145783,298.094259158176
P5,106698208.7466,1225.41839079267,293.646480746992
P5,106698238.9377,1225.35746920732,290.266179861792
P5,106698269.3792,1220.33449946647,295.555701546321
P5,106698299.4194,1244.52452872206,298.461522969805
P5,106698329.3452,1311.94033208768,296.598750819425
P5,106698359.7931,1337.25710199571,292.026430610936
P5,106698389.6834,1340.10064510249,290.209381067583
P5,106698419.831,1338.3420337221,279.948432861802
P5,106698450.3157,1337.95890508278,281.294759323105
P5,106698480.4352,1336.57122721653,284.549750304443
P5,106698510.8904,1332.92504696305,294.275360305864
P5,106698541.0184,1332.41861785492,298.383550876816
P5,106698571.373,1332.79316588847,296.254990901346
P5,106698601.5547,1332.4322252027,292.536527332453
P5,106698631.6376,1332.72920973647,291.357340078511
P5,106698662.1235,1371.03609584127,281.185464768976
P5,106698692.2895,1414.12868945038,282.607559194933
P5,106698722.1946,1457.2801039454,292.544626637076
P5,106698752.4678,1456.49951438626,291.51832480551
P5,106698782.4208,1453.25501879748,289.894631038928
P5,106698812.5899,1444.4697502347,289.578207839682
P5,106698842.9647,1443.7688142257,290.244450896198
P5,106698873.1997,1461.97380031119,288.212281579237
P5,106698903.5318,1496.29891831261,286.062543208316
P5,106698933.5708,1504.56493748993,288.726506255528
P5,106698963.9667,1511.81391674975,284.206138168522
P5,106698993.7768,1511.05257712981,285.883043247653
P5,106699024.3192,1508.50316947771,282.176019081097
P5,106699052.4412,1500.78310609349,282.518857121897
P5,106699082.651,410.520664602434,224.086915317572
P5,106699114.3866,392.77344563443,242.203420455846
P5,106699145.2672,372.477447179876,345.00908308409
P5,106699175.2638,366.245604404555,345.593219639495
P5,106699205.6777,365.813876263599,342.048571698838
P5,106699235.7555,367.05859669407,332.671070065044
P5,106699266.0822,360.547641140639,321.684554874991
P5,106699296.1331,361.183295128385,322.297064003276
P5,106699326.3456,357.551589264292,312.964363940786
P5,106699356.5514,357.6752136753,313.012913836068
P5,106699387.0347,483.497821042098,313.278843999754
P5,106699417.2678,495.467964636777,312.849173274032
P5,106699447.3085,491.914716299487,317.66395422944
P5,106699477.3678,494.554330376811,322.006962644873
P5,106699507.5239,497.325165285602,319.595289201837
P5,106699538.215,497.389535200377,315.017519781135
P5,106699568.0351,501.996828132037,320.416924540952
P5,106699598.3426,497.635806073871,323.047170669859
P5,106699628.7921,496.953389640292,326.018185738543
P5,106699658.4752,514.792563981234,323.084527511885
P5,106699688.7384,575.465721318006,310.216604880294
P5,106699719.0379,588.830057867942,307.1062665199
P5,106699749.3222,595.417278507412,307.509309751279
P5,106699779.586,592.008041080829,308.997669488671
P5,106699809.5714,593.604831840582,315.959704197392
P5,106699839.8974,591.774181579576,315.222386405721
P5,106699870.0685,576.289361347062,313.223031572941
P5,106699900.4256,552.934001611624,311.001458882986
P5,106699930.7227,547.493109281989,313.86799433654
P5,106699960.8789,551.767518188524,313.05288662749
P5,106699991.2504,550.670828626399,310.488241840731
P5,106700021.6665,549.95451355043,309.1494984246
P5,106700051.4542,549.163173505678,305.423077458446
P5,106700081.5476,551.043544230123,304.947423366242
P5,106700111.9749,551.248312983781,301.730358623572
P5,106700142.1565,550.949581262906,305.413678158729
P5,106700172.1725,549.003686131702,315.376957306044
P5,106700202.4121,560.259135785901,318.618871736628
P5,106700232.6232,610.550372103343,310.50369519771
P5,106700262.7533,612.372312037605,310.915156585762
P5,106700293.0931,616.980369007607,317.274764168826
P5,106700323.3742,612.404111993606,314.8548452892
P5,106700353.5069,615.950518119803,311.532215368355
P5,106700383.9445,613.991704765557,312.012755220081
P5,106700414.2427,613.540396381482,311.868439175858
P5,106700443.9945,688.847951926246,313.28941342561
P5,106700474.3116,700.313731460672,316.563649046326
P5,106700504.7097,700.656262988983,318.176080523359
P5,106700534.5919,703.611555434907,315.094446132811
P5,106700565.0417,702.832161585898,314.148630422364
P5,106700595.5871,709.204297520936,314.284959553688
P5,106700625.5482,707.65084224724,318.175890878144
P5,106700655.4553,713.378655856352,317.611918395287
P5,106700685.7374,744.398425665316,319.376039831516
P5,106700716.1956,798.957088318676,321.319799899214
P5,106700746.0978,818.723576377016,320.361613110678
P5,106700776.4766,817.207365779694,321.255376093117
P5,106700806.6681,814.731418955303,327.731380009784
P5,106700836.8927,815.694388350168,330.178485870476
P5,106700867.0908,811.778934475546,324.521920732189
P5,106700897.3074,812.092720969995,325.434529656303
P5,106700927.3403,822.160589206058,325.203754180034
P5,106700957.6361,894.174210601306,340.964322871258
P5,106700987.5924,908.869790564753,338.642695651276
P5,106701017.86,934.691015706626,333.401650917331
P5,106701047.9523,933.247240584626,340.936869174755
P5,106701078.3554,930.145866097796,347.017825858074
P5,106701108.5778,929.952683188425,345.999083685105
P5,106701138.7482,932.954438314824,329.939223238179
P5,106701168.8577,933.41010860648,332.07478041445
P5,106701199.0663,947.65247644475,342.084281426644
P5,106701229.3386,984.69686929811,335.263273061842
P5,106701259.4599,990.081123433087,335.862699170571
P5,106701289.6552,1042.14902997745,332.091266560257
P5,106701319.7906,1038.4525001037,324.738588077331
P5,106701350.1761,1039.61027413624,325.499005441883
P5,106701380.7662,1045.79699240318,323.857736064736
P5,106701410.7517,1050.57136285809,336.725003953645
P5,106701440.7589,1046.03509452816,337.244286911787
P5,106701471.2343,1044.21291511394,343.296126386791
P5,106701501.5936,1048.33640672882,339.273058947937
P5,106701531.6356,1047.04264817615,340.276676284433
P5,106701561.8208,1048.12997539877,337.25182221273
P5,106701591.8519,1046.94131492474,329.482453505734
P5,106701622.036,1047.37069449745,332.957582361943
P5,106701652.1102,1047.59188697188,332.410178479736
P5,106701682.3031,1198.13198014475,325.992291550958
P5,106701712.6486,1215.56534590393,326.792078104684
P5,106701743.2991,1211.54341102183,333.896348693105
P5,106701773.3576,1207.67970759233,332.827238797433
P5,106701803.3801,1207.02335571686,330.690556174763
P5,106701833.5036,1211.60235297659,327.714299311636
P5,106701863.8973,1222.44124819337,334.557254400608
P5,106701893.6704,1221.25115052844,334.776956269644
P5,106701924.213,1217.54008577685,332.33664631067
P5,106701954.6164,1220.44998454171,330.012895437611
P5,106701984.5119,1224.46431395564,329.286611418671
P5,106702014.9407,1222.16319603065,331.074586051538
P5,106702045.0087,1218.08612800146,335.113030783883
P5,106702075.2351,1220.47988770952,328.009493276623
P5,106702105.3497,1217.56465159044,331.689746995113
P5,106702135.577,1257.19645975102,326.749729626011
P5,106702165.7977,1326.56332380949,319.095805550449
P5,106702196.0411,1341.55824041417,326.932892771131
P5,106702226.1683,1346.54384606011,326.99889242769
P5,106702256.6973,1347.22615443877,328.590903374449
P5,106702286.5421,1352.06107403107,328.641404713502
P5,106702316.5394,1350.11170204931,330.253724502277
P5,106702347.1097,1338.73673481214,345.393887791408
P5,106702377.4838,1336.71484484065,347.535104238135
P5,106702407.6037,1334.91027886005,350.043413642391
P5,106702437.6472,1435.18143624943,336.137492830488
P5,106702468.0412,1450.31057060489,325.462446805556
P5,106702498.1245,1456.56274410331,321.616849136868
P5,106702528.2807,1458.01936849728,319.025713176572
P5,106702558.5605,1460.30722101511,331.898345871092
P5,106702588.6471,1457.74870035224,324.35968573265
P5,106702618.8634,1456.70120917333,324.084381728201
P5,106702649.3775,1457.21689250502,323.378017659643
P5,106702679.4744,1520.5912897311,324.549710726534
P5,106702709.6275,1528.34270551093,323.603843395924
P5,106702739.8418,1528.65839853911,324.449030038984
P5,106702770.0031,1528.30343934962,323.922664005507
P5,106702798.6924,825.466877235802,283.058017085576
P5,106702828.5634,426.754802412319,447.499905695105
P5,106702860.3025,413.546095506132,448.726351558838
P5,106702890.8647,430.359064338993,380.883404877906
P5,106702920.8855,420.546191338431,367.263483060379
P5,106702951.5121,413.955532212712,366.06933836251
P5,106702981.6057,415.896389569112,364.288532359309
P5,106703011.7376,419.774036553797,362.947172583081
P5,106703041.436,419.681702962782,371.584199886057
P5,106703072.2208,420.277113340525,369.748226347198
P5,106703102.2482,417.132310389863,369.590913515055
P5,106703132.6857,432.475315608631,365.481479680228
P5,106703163.0202,531.845724106225,362.548740608956
P5,106703193.0456,536.112308967312,362.658226205062
P5,106703223.1986,545.778852661411,369.419674490667
P5,106703252.8931,552.191154351,374.023992253059
P5,106703372.898,594.985690291639,513.303983364776
P5,106703403.8695,604.483514755808,321.37648913256
P5,106703434.4176,608.576579745171,348.831331472336
P5,106703464.6415,613.849441502097,361.9095995768
P5,106703495.0836,613.685015424069,356.642999655075
P5,106703525.5475,615.960769951169,357.177996497456
P5,106703555.5086,614.811806273323,353.562925565075
P5,106703585.4376,615.096535066172,353.983559827151
P5,106703615.5733,610.613875781996,345.321747022908
P5,106703646.3124,608.438419384488,342.163457540486
P5,106703676.1848,610.735652557988,334.899554128441
P5,106703706.6005,616.391784361156,337.814952300834
P5,106703736.5792,650.829808776589,347.010450270649
P5,106703766.7548,738.0056343464,352.481044165633
P5,106703797.1469,764.90582401142,355.224523580537
P5,106703827.3697,762.04057601596,356.789720534725
P5,106703857.3566,763.594223827653,356.282275088963
P5,106703887.6478,768.061397196296,358.318983189698
P5,106703918.1709,770.596666668075,362.550693658749
P5,106703947.9103,770.951524386369,365.801740942135
P5,106703978.2895,769.11592908264,364.283206070037
P5,106704008.4537,766.011007262479,358.210532002215
P5,106704038.6727,763.719133319794,356.148752003034
P5,106704068.9359,927.079412896542,366.041457609409
P5,106704099.2178,931.397943162774,363.352028069338
P5,106704129.7936,936.792528396429,362.250303989188
P5,106704159.6795,937.825948473956,370.650165403242
P5,106704189.7671,933.524336913365,372.463882822178
P5,106704219.9795,933.061057190778,377.872424205802
P5,106704250.3274,938.555661138192,367.532812737628
P5,106704280.4436,935.195637690688,362.629178923885
P5,106704310.6122,932.730405981129,361.347488268793
P5,106704340.8605,934.291374022203,366.085525143313
P5,106704370.9255,950.46849999056,381.775741590785
P5,106704401.9099,995.835360252777,381.36548534858
P5,106704432.0513,1038.24091678624,369.05010776919
P5,106704461.7921,1035.88940146008,371.519497500348
P5,106704492.5794,1038.7870197204,375.826156299906
P5,106704520.0541,1050.83016294916,372.290496365736
P5,106704552.6592,1063.72665751104,371.572639672139
P5,106704582.364,1121.1293965653,367.075093139719
P5,106704610.5078,1195.12668162168,380.013528648268
P5,106704643.1871,1249.28555324432,386.258923311419
P5,106704673.1292,1252.84611087264,370.047384216029
P5,106704701.3331,1250.21012485496,373.106817920019
P5,106704733.7212,1248.4872389807,380.345862726901
P5,106704763.7543,1245.6775497849,375.145114925372
P5,106704794.3032,1244.59205434658,370.804161963431
P5,106704824.1282,1240.88976268379,374.210334681989
P5,106704854.7327,1239.4692356522,374.831177949363
P5,106704885.0433,1344.77592216412,369.702031508263
P5,106704915.0441,1365.50011753133,364.854998154059
P5,106704945.119,1367.02443350519,360.375442491723
P5,106704975.521,1368.31274904526,360.942058719942
P5,106705005.7079,1369.8215916629,364.94724935357
P5,106705035.9401,1370.90627079758,368.111820353059
P5,106705065.9722,1471.03170148995,360.20971015672
P5,106705096.1199,1488.39329832708,355.100560833098
P5,106705126.3232,1489.96360449664,354.244237427597
P5,106705156.4556,1491.38324083977,351.798848461595
P5,106705186.8215,1489.87851625207,355.561939928707
P5,106705217.0099,1489.34456671625,357.294958884019
P5,106705247.0724,1493.39303598454,367.622477629006
P5,106705277.4102,1493.01016055413,364.236000422971
P5,106705307.7681,1483.90267672052,357.304356234365
P5,106705337.7539,1480.46604519435,356.37136214614
P5,106705368.0067,1480.74913509446,355.37578179457
P5,106705398.1566,1480.05754839481,356.638819475543
P5,106705427.2831,805.662674224962,358.24850112955
P5,106705458.1929,500.363641300672,384.599566946773
P5,106705489.066,484.016211367486,373.127105902462
P5,106705519.4993,472.785019042638,366.745459147013
P5,106705549.5878,464.974318521989,374.468126622714
P5,106705579.4615,464.99489576822,367.677665553909
P5,106705609.5619,465.194378166409,366.729307715084
P5,106705640.1204,387.366581156559,364.045037279015
P5,106705669.9573,386.320407338294,364.03361493768
P5,106705700.2282,385.48799587332,375.567276381119
P5,106705730.7,394.87040783326,375.179090405144
P5,106705760.926,387.10038194044,378.543915005175
P5,106705791.1159,387.808367472238,373.742408557158
P5,106705821.7085,385.373690236903,367.180642678274
P5,106705851.5484,405.821034567046,365.440391291305
P5,106705881.975,463.635225903244,367.618801818705
P5,106705911.8636,492.054527591822,384.925664700619
P5,106705942.257,490.19038068283,377.704619203722
P5,106705972.3478,492.797102180473,374.433513544523
P5,106706002.4194,493.201847163903,376.418039444445
P5,106706033.1602,493.40899613793,377.13991760575
P5,106706063.2227,494.689649315587,378.042212806407
P5,106706090.7668,496.804109393475,378.120285734109
P5,106706123.5927,594.72117905287,386.166967190366
P5,106706153.8373,597.365743701328,384.237867742423
P5,106706183.5685,594.151749846436,381.327235130952
P5,106706214.0162,597.209106149116,381.800337247347
P5,106706242.979,599.731879682505,376.314616871044
P5,106706274.3116,600.311571785212,369.025987931148
P5,106706304.3451,599.345468139626,378.24777691108
P5,106706334.648,596.809786644303,388.270773748966
P5,106706364.8599,617.463127296628,388.374715446404
P5,106706395.1743,670.720753913274,403.301526676003
P5,106706425.1619,677.284082294523,405.748822566869
P5,106706455.6595,678.696093581183,392.076195635921
P5,106706485.5827,677.973351448641,398.187204632502
P5,106706515.6962,675.909409796382,395.516133435032
P5,106706546.029,678.121808128541,396.566547408808
P5,106706575.9891,679.063844715481,394.642325862188
P5,106706606.4899,694.823066218745,399.366443122649
P5,106706636.8529,729.607128394475,404.08648117627
P5,106706667.0009,787.110370484227,409.407606715049
P5,106706696.9846,838.990153928462,418.143220154618
P5,106706727.5897,836.696702481681,411.32363449563
P5,106706757.9666,842.032247432568,406.506972547287
P5,106706787.6701,847.904136160463,396.606835431391
P5,106706817.836,845.366016733685,399.60667261342
P5,106706848.2832,841.532596848794,401.47867769156
P5,106706878.3761,844.153911130629,402.974966140179
P5,106706908.7829,841.479623938662,404.822741585258
P5,106706938.6054,839.388062964927,405.255561445719
P5,106706969.1177,831.038733664362,415.953432646492
P5,106706999.5208,831.399132649384,414.756852431488
P5,106707029.2741,931.162471485106,409.758239256785
P5,106707059.4375,956.055125586133,399.975863845231
P5,106707089.6427,955.713610668047,406.549067735378
P5,106707119.8758,956.835774753543,403.753514013681
P5,106707150.3551,959.194113656597,407.86153029394
P5,106707180.3779,959.823642759371,408.492290080329
P5,106707210.5522,956.356421734193,406.161751135628
P5,106707240.6002,958.671986672591,408.76745658424
P5,106707271.1031,955.158319923417,409.382704638428
P5,106707301.2225,957.680707242572,410.441209010136
P5,106707331.609,1040.04031143994,409.941052339616
P5,106707361.6514,1067.65391851006,409.415799264001
