Participant,Timestamp,X,Y
P4,102929628.3191,536.327069034844,291.648216725013
P4,102929658.9656,535.211423606542,289.323434770173
P4,102929689.0401,538.925650834934,291.549788972001
P4,102929718.9774,545.287843449015,294.902251114926
P4,102929749.4644,545.196915415876,290.282746635557
P4,102929779.578,542.383931196954,275.706147320489
P4,102929810.1008,540.803883586685,278.585092880897
P4,102929840.108,535.846601637969,284.090139835329
P4,102929870.4478,542.947292716064,291.467458499411
P4,102929900.5869,540.238127316072,294.575044219599
P4,102929930.71,519.401494125976,295.037395568287
P4,102929960.9831,459.5436227843,291.768966244337
P4,102929991.1005,446.038692984275,288.571346293587
P4,102930021.1692,460.245928002646,281.333532025336
P4,102930051.7253,463.201902036568,281.975805875905
P4,102930081.8573,469.30553589686,281.916592300407
P4,102930111.9313,470.028283312231,280.434872207464
P4,102930141.9587,474.808426909221,278.433891722745
P4,102930172.3073,472.411098268439,278.133080489877
P4,102930202.856,464.142452393824,280.935211352835
P4,102930232.9543,461.538040153972,284.45968632645
P4,102930263.1909,462.727106229575,287.289056097537
P4,102930293.4175,458.275450716619,290.499164137956
P4,102930323.604,448.44248627474,288.937085469656
P4,102930353.7464,400.943252555478,289.034401342696
P4,102930383.8969,391.647589888308,288.563675307724
P4,102930414.1775,398.937544852894,283.12872772716
P4,102930444.4457,396.347151775105,283.089257189218
P4,102930474.8273,395.048492162499,279.246124288028
P4,102930504.5254,400.068499306012,277.779037658318
P4,102930535.2024,403.672703803301,276.865380251239
P4,102930565.4474,404.020166964872,283.556554159178
P4,102930595.5775,397.70863220438,296.144748296056
P4,102930625.6848,410.201958499464,291.973692436581
P4,102930655.7358,401.102225534759,295.610956884693
P4,102930686.1363,401.77159580911,293.638365313225
P4,102930716.3095,411.251202873451,294.628709062017
P4,102930747.1578,458.731905569957,300.980301370696
P4,102930776.7668,472.279599006432,300.938603838977
P4,102930806.8871,474.985854767263,302.534604889948
P4,102930837.0046,475.347786633749,300.147040430685
P4,102930867.6197,478.261258397719,301.145066767475
P4,102930897.5284,479.126706350955,299.736957063732
P4,102930927.6717,480.536840271756,300.00482877824
P4,102930957.9617,482.06163857719,297.819042194606
P4,102930988.2585,485.290458547167,294.217317932794
P4,102931441.9834,1301.48092379745,1423.83884581605
P4,102931473.3775,1634.76217379745,1862.25625275195
P4,102931502.2547,1861.54364041901,2004.10627086057
P4,102931532.2512,2043.7696877648,2137.60765470746
P4,102931563.2515,2221.81901460954,2277.18603125889
P4,102931592.7474,2086.35727936977,2280.67522125202
P4,102931623.6432,2110.55424309278,2268.50896283097
P4,102932346.0821,1105.41652499693,659.982422054217
P4,102932409.5201,1104.49746017057,487.230801200358
P4,102932440.3053,1089.9269761288,494.970287710073
P4,102932471.1273,1040.87223246088,489.680593767698
P4,102932497.0215,981.550882033039,473.132256447868
P4,102932527.1922,976.083781787628,472.03860305813
P4,102932561.2456,972.617297982602,491.669398894516
P4,102932587.7925,977.160095823543,496.09048777265
P4,102932621.8967,995.103056507438,508.240734764434
P4,102932652.551,767.016350607407,486.510343412631
P4,102932678.4001,676.857554858847,487.936583566284
P4,102932708.3234,653.679679966829,483.743439147465
P4,102932738.4496,603.704236034041,475.633332343716
P4,102932769.0454,608.658887311314,477.220211630461
P4,102932798.9612,590.678266485533,479.861824417322
P4,102932831.6529,511.738212871558,475.601178996364
P4,102932860.1721,550.94452840686,483.762337311983
P4,102932890.1412,506.169006080206,450.66338473354
P4,102932921.1165,512.741143155519,420.426494971548
P4,102932951.4631,504.26812239479,372.190525395534
P4,102932984.5065,485.239462340188,337.761593102292
P4,102933015.6533,481.601180977481,333.734050641953
P4,102933042.0732,466.540925017055,321.104686972655
P4,102933072.1154,462.376720124782,305.565153764602
P4,102933105.0598,463.113653442801,293.374958139205
P4,102933135.7933,455.819883720986,295.71279284041
P4,102933165.4892,457.345358309055,290.182674398286
P4,102933191.7965,463.314862067879,302.687501346732
P4,102933225.4701,486.866428974699,324.162427893348
P4,102933252.1964,477.45712424537,315.457549849598
P4,102933282.6657,479.061374799942,258.409804117998
P4,102933315.911,479.007295750709,268.007084117854
P4,102933346.663,461.361500760554,256.614027046842
P4,102933372.8433,455.313353393264,228.975010046824
P4,102933404.0479,454.959148987716,254.162862382851
P4,102933437.5867,455.016181644952,251.049302184915
P4,102933465.5974,452.361374188702,239.566830253395
P4,102933496.0627,442.097936861876,203.688545926807
P4,102933527.0172,424.696309417044,185.074658536034
P4,102933556.8195,415.992286460542,183.165443785111
P4,102933588.2939,359.673494334548,155.475950710049
P4,102933615.0747,374.469636290585,161.258895741355
P4,102933647.2249,354.447389057135,152.794165483144
P4,102933677.2072,323.672815175281,136.182898802307
P4,102933707.5637,323.50877484035,150.389355376465
P4,102933736.8398,336.128236471887,127.381211250424
P4,102933768.2127,325.559830132135,108.642134786569
P4,102933797.8079,325.293465398452,104.881019791961
P4,102933828.212,300.484755499469,74.4201956360317
P4,102933858.648,299.201118866649,43.0170252070629
P4,102933888.8556,279.27304176629,15.0400648835297
P4,102933919.1729,297.487075707149,4.56281539932769
P4,102933949.1953,328.026594077654,-23.0021250052785
P4,102933979.7055,355.110733017731,-61.1057900808081
P4,102934009.4551,370.285293745437,-66.2403655520205
P4,102934040.5342,393.16891756002,-82.4885013168816
P4,102934068.5315,390.514798606938,-64.3499478962316
P4,102934098.7034,424.23664786647,-48.4732040220956
P4,102934132.208,546.471295649107,18.1777309281004
P4,102934161.901,578.728089328063,48.7042337509458
P4,102934189.2714,595.380585634418,79.984124743878
P4,102934222.3067,606.145420529167,104.494942604595
P4,102934252.2926,606.845142572014,118.128340261925
P4,102934282.9966,593.193338556899,151.46116177219
P4,102934312.5442,574.098829321845,157.368903851554
P4,102934343.278,548.656433841273,181.443671305663
P4,102934373.0726,543.67109847506,188.434414898813
P4,102934403.651,555.44105979095,190.68663535102
P4,102934430.9518,559.149874742018,197.506579030623
P4,102934464.3205,553.666687644091,213.739897018969
P4,102934494.9412,555.809909867335,220.15685735484
P4,102934525.2247,554.958638446372,227.856143128977
P4,102934551.6216,570.021023238674,231.374731040767
P4,102934581.9746,627.654588068198,236.163912376558
P4,102934616.3563,661.257700547127,239.766668604047
P4,102934646.7934,661.596524922659,245.435428323185
P4,102934677.0916,662.277551441565,250.861551228508
P4,102934703.3539,666.903629737921,254.197685704954
P4,102934733.6695,668.902024991804,260.042287195849
P4,102934764.0476,668.583441652106,262.749866217552
P4,102934794.2288,782.892771348876,268.895124198559
P4,102934824.3732,820.567489764189,262.771279055748
P4,102934854.4624,820.026693745907,260.31669854948
P4,102934888.2744,824.40986819651,264.626513190739
P4,102934914.9305,817.493949046562,276.647706772087
P4,102934945.4332,817.920403349638,282.631519754292
P4,102934975.8827,824.112461955974,287.470783372323
P4,102935005.8402,823.794120741464,283.662273404868
P4,102935036.0882,817.854743503847,279.466352474829
P4,102935066.3379,815.206402341353,279.121626237649
P4,102935096.7624,808.242715107433,284.707493268988
P4,102935126.7527,808.033367115167,284.042312022131
P4,102935156.8279,810.819823737146,290.684240122193
P4,102935187.0026,818.851764415407,295.088660547478
P4,102935217.2434,822.839216086462,295.969335437992
P4,102935247.3592,819.288191605963,292.031427358264
P4,102935277.6023,805.931377118425,280.161971764238
P4,102935307.8774,911.750019916357,277.013894579598
P4,102935338.4764,963.098930158435,278.015142629045
P4,102935368.4139,960.43426347524,279.522189361027
P4,102935398.6447,962.616111951486,279.895380540102
P4,102935428.8616,970.938115763418,282.448035676545
P4,102935458.9123,972.404088950295,283.291036854165
P4,102935489.1949,954.609586985416,290.572261917917
P4,102935519.0046,939.986964953433,285.882445517762
P4,102935549.7033,939.080250264483,290.353848760937
P4,102935579.8991,937.109336025725,300.768516778075
P4,102935608.6636,936.615989447547,312.936832979828
P4,102935639.6933,936.218026087876,308.536239591571
P4,102935670.4672,937.547343571785,309.519748398055
P4,102935700.4982,939.538385071904,299.715529892681
P4,102935729.6162,939.909575068163,297.616954844349
P4,102935761.0573,961.380990412728,292.238088958785
P4,102935790.5265,1041.22919746007,293.22545243554
P4,102935820.3194,1052.67305488239,291.63560228178
P4,102935851.7433,1057.57071114444,289.080402435204
P4,102935880.9786,1055.46687467488,291.270381120539
P4,102935911.3218,1051.17228196314,292.890320116923
P4,102935942.4849,1050.59716904385,296.382333227715
P4,102935972.1054,1052.02813522977,293.887727722314
P4,102936002.6409,1050.6588245403,292.457410136622
P4,102936033.0983,1051.40486114443,289.787007373357
P4,102936062.6739,1075.36322014209,288.779875188824
P4,102936092.486,1098.77441014578,288.583614207053
P4,102936123.6692,1099.67314656001,291.135071812974
P4,102936153.8882,1103.07998494673,293.167464934032
P4,102936183.7463,1118.62763230911,291.761141260376
P4,102936214.4873,1187.03543156411,286.744168548874
P4,102936244.6134,1205.46510771806,286.485385447155
P4,102936274.6922,1239.3369019535,284.235319265347
P4,102936305.0045,1239.72251083086,284.608520561616
P4,102936335.1551,1233.20845833823,283.901762781522
P4,102936364.7779,1232.54275903921,286.21651982131
P4,102936395.5983,1230.81402896387,290.478881413448
P4,102936425.7215,1222.71657470153,298.317647979864
P4,102936455.9715,1218.72951052582,300.629027463388
P4,102936486.2962,1224.29763232109,297.932242049878
P4,102936516.3059,1232.47004778528,305.155742320647
P4,102936546.6836,1227.99561884001,301.59263056299
P4,102936576.7801,1229.5572741633,296.008469501411
P4,102936606.9747,1247.34710311744,285.678244847564
P4,102936640.2726,1289.86763292536,290.15110739736
P4,102936667.6092,1340.90373122455,279.959534666879
P4,102936697.6692,1346.61596820295,286.513616796621
P4,102936727.9301,1350.44392390796,276.830168054676
P4,102936758.0204,1358.11321164298,274.769138439748
P4,102936788.3129,1361.78536293494,275.078467353971
P4,102936818.6806,1368.32886238575,283.374821401265
P4,102936848.7426,1360.67471307183,281.42693336286
P4,102936878.8924,1363.68875625366,284.278122485916
P4,102936912.7425,1355.57541059245,282.705548778479
P4,102936939.4264,1488.43042686088,284.591727570476
P4,102936969.5264,1515.40213194835,277.954975410856
P4,102937000.0001,1509.34380956962,264.206945504385
P4,102937030.0651,1514.83801939304,262.679138146238
P4,102937060.3041,1513.13598592423,252.956740357716
P4,102937090.4155,1509.43609405292,258.213290567893
P4,102937120.5691,1512.67966081755,261.724598969758
P4,102937151.0117,1511.10666828051,258.256344249934
P4,102937181.2282,1503.59171109267,257.808279577028
P4,102937211.2306,1500.51742945689,262.724329345771
P4,102937241.3931,1493.1084605677,275.606011696461
P4,102937271.6117,1485.29150843988,279.226778460803
P4,102937301.6664,1468.89608143732,285.098874362729
P4,102937331.7801,468.25001357633,339.58809050564
P4,102937362.1335,406.033530418819,345.529061512494
P4,102937392.3766,409.576166056519,349.547702306697
P4,102937422.7704,404.463930981561,346.523488491418
P4,102937452.7392,400.344822996907,347.277143634016
P4,102937486.6875,402.010969378731,352.273061908606
P4,102937513.0462,400.078789075352,351.029312514699
P4,102937543.3001,376.900838863366,338.347223953864
P4,102937573.6482,372.507319163538,336.369936509394
P4,102937603.3832,367.528165235245,332.519486706009
P4,102937634.0127,363.497281572555,329.986492353504
P4,102937664.325,357.074743316569,331.949066705567
P4,102937694.0153,359.628816787973,339.443478561882
P4,102937724.5108,372.667378881049,334.716746887842
P4,102937754.8461,371.794440902551,340.276046425032
P4,102937785.0505,370.84555629316,339.88561304516
P4,102937815.3121,369.8890840051,339.166404339142
P4,102937845.2451,369.13740579958,343.251907852888
P4,102937875.555,365.86143836786,349.308242236884
P4,102937905.9606,369.770465493961,353.687251377515
P4,102937936.0783,374.91749026576,349.196659140458
P4,102937966.2665,393.906393022611,347.146912106956
P4,102937996.6258,451.023416621224,347.741424299192
P4,102938030.6639,490.742607629259,344.222651952117
P4,102938057.0472,483.469915622843,348.053252911424
P4,102938087.0308,503.57079168161,342.878868550985
P4,102938117.4321,501.186084634638,343.054840567759
P4,102938147.3822,492.16290024445,339.671156141587
P4,102938177.7744,493.65462604295,337.103730792519
P4,102938207.9488,489.485464531172,336.729323421539
P4,102938238.1606,513.493776429123,334.04653573839
P4,102938268.5098,579.886373314241,329.894376075354
P4,102938298.577,594.102940197962,328.255708678916
P4,102938328.6856,596.479376485823,330.206488807838
P4,102938359.0504,595.440396416637,328.866171819182
P4,102938389.3056,585.312883796474,326.427390927909
P4,102938419.3015,585.001406188104,331.287536066042
P4,102938449.555,602.07817471168,333.837962627228
P4,102938480.0377,663.836787919386,333.777299097603
P4,102938510.0571,672.081883111094,333.681515408265
P4,102938540.206,679.947089682449,338.696580199869
P4,102938570.4638,678.267635947222,338.376625301659
P4,102938600.7935,683.128225270793,339.64016951473
P4,102938631.1725,680.27483935745,337.837852929834
P4,102938661.2377,676.846461490873,338.977380181294
P4,102938691.4704,676.559119809872,341.640488152082
P4,102938721.4872,677.164407050412,340.748576514587
P4,102938751.7458,679.523973696949,336.805870458307
P4,102938782.0826,687.469171067799,322.795392942135
P4,102938812.3167,691.407464734402,325.823192064434
P4,102938842.3227,690.407834518954,325.619544883624
P4,102938872.5906,690.924163164594,323.156108483408
P4,102938902.7445,682.612440908779,306.740547666028
P4,102938932.958,678.940389723729,314.088490820376
P4,102938963.2112,681.754873044368,310.690808502976
P4,102938993.3378,682.377322453999,310.052115545569
P4,102939023.5681,682.804039384161,306.41510350974
P4,102939053.7447,681.979069596107,308.13006894025
P4,102939084.0219,681.839847749345,307.642395580147
P4,102939114.2286,819.8127482323,307.803108560038
P4,102939144.4105,841.090907850719,313.644172554427
P4,102939174.732,844.495468246886,314.397399976213
P4,102939204.8141,841.687886318153,316.519260463297
P4,102939235.2487,842.906111138411,312.305353868898
P4,102939265.2604,836.372828750307,321.16306251255
P4,102939295.5079,836.099155195848,318.641153220389
P4,102939325.7353,835.107835690544,313.346424369412
P4,102939355.982,942.653201631239,341.883763102845
P4,102939386.2129,956.132816912813,336.302224925165
P4,102939416.3137,961.960912240157,328.867052967572
P4,102939446.7149,974.266403301499,327.16606907373
P4,102939476.9511,974.754621336535,324.712704056886
P4,102939506.931,972.824301406832,322.34112774971
P4,102939537.3628,959.792029294995,315.351392083638
P4,102939567.4039,956.499677693559,314.580856844843
P4,102939597.587,957.183841305141,315.166441864464
P4,102939627.8147,1043.20944163777,313.046624532813
P4,102939658.1042,1061.68822405493,303.448684481685
P4,102939688.2023,1063.53138745776,307.091434844174
P4,102939718.6118,1065.98804566187,308.996814395221
P4,102939748.9268,1069.02897649989,316.842060235892
P4,102939778.8373,1073.5389895403,331.011806484668
P4,102939809.1398,1068.0695341948,327.66200434762
P4,102939839.5066,1027.412823497,315.184758633056
P4,102939869.3429,963.873098437924,314.415479760278
P4,102939899.7635,950.660078305782,314.093065702524
P4,102939929.7788,946.287774260112,314.0774517268
P4,102939959.9816,942.048826897656,311.186236075023
P4,102939990.394,943.331022394406,308.315786445732
P4,102940020.5275,944.336881437635,311.822838684794
P4,102940050.5691,947.492711750741,313.923040137066
P4,102940080.9751,953.773746809933,313.689592114073
P4,102940111.099,954.443411823149,311.839455108347
P4,102940141.2704,947.225256568666,317.051786933076
P4,102940171.5724,958.790702829018,320.794808212883
P4,102940201.6501,1003.73992367498,321.903926789381
P4,102940231.7922,1018.04604378263,299.782418700792
P4,102940261.9662,1024.30481521034,304.190810875748
P4,102940292.2813,1027.37583329572,308.531938701628
P4,102940322.4716,1028.73120195606,311.991705555183
P4,102940352.634,1026.77707297966,318.410287869703
P4,102940382.8731,1029.91821037104,320.578029130394
P4,102940412.7135,1054.1025104553,327.088329946556
P4,102940443.0073,1070.27319407514,332.607243325499
P4,102940473.4045,1097.5373794381,325.630452829292
P4,102940503.5294,1087.61931937276,320.31890487691
P4,102940533.5021,1096.16682550637,314.672016329848
P4,102940562.2901,1105.95333959125,305.061495504293
P4,102940593.2042,1105.9612187834,294.543704185829
P4,102940623.0962,1125.58002811699,297.520470574808
P4,102940654.0418,1193.58310553564,296.138207237033
P4,102940684.4345,1205.03633123715,298.567244918321
P4,102940715.1427,1211.12911177673,305.945934795648
P4,102940745.113,1208.2719197711,308.500245123136
P4,102940775.3692,1212.28912273175,311.246054208204
P4,102940807.5437,1211.55438828387,317.813057531431
P4,102940835.8818,1207.18058809525,314.285734023123
P4,102940865.941,1200.58528612968,291.03926134032
P4,102940896.3608,1196.31023257191,297.832313009844
P4,102940926.5049,1207.49152844831,314.679595772728
P4,102940956.6104,1277.05373493202,317.012620813915
P4,102940986.8732,1282.5912532377,317.806752855402
P4,102941016.9927,1291.51857925626,323.106408966513
P4,102941047.2648,1296.09966803469,317.188431625695
P4,102941077.3251,1297.78350759267,321.193403960115
P4,102941107.59,1296.32781114509,316.14292455547
P4,102941137.922,1292.14372870629,306.913058476671
P4,102941168.2024,1295.32240314653,306.284047676523
P4,102941198.2697,1297.35061437509,304.52080993019
P4,102941228.6891,1417.72751521292,301.462816760747
P4,102941258.6467,1450.36080666491,318.131794910178
P4,102941288.7556,1454.41248506634,314.201999298258
P4,102941319.0331,1453.99418942005,317.962689366558
P4,102941349.1153,1452.69444382908,319.717229122158
P4,102941379.2659,1443.06494198175,329.830954293999
P4,102941409.6985,1438.74048737435,323.966108566896
P4,102941439.9256,1437.07591560669,326.210587102414
P4,102941470.1211,1436.5239190883,327.333485282048
P4,102941500.2468,1440.41242260663,327.64586258744
P4,102941530.3568,1447.72204565794,323.150419042503
P4,102941560.7453,1441.88731852628,328.794292981022
P4,102941591.1187,1440.03519390788,328.666619571699
P4,102941621.48,1528.14815582636,328.528820074104
P4,102941651.6127,1560.23632412212,325.261835060814
P4,102941681.8251,1569.67615483897,321.975868109077
P4,102941711.9165,1568.83458290292,320.78922394482
P4,102941742.2496,1570.21940166247,325.403516308414
P4,102941772.3527,1568.76161539886,328.798406889833
P4,102941802.6656,1567.55715158253,328.523920951124
P4,102941832.8167,1563.20827263848,331.015816363543
P4,102941862.7353,1562.19579675919,334.395711023121
P4,102941892.9399,1560.44926353834,336.368924593302
P4,102941923.1827,857.554198934503,349.917334914547
P4,102941953.4963,515.30645141127,373.187222414411
P4,102941983.9159,451.726619931233,380.15377701998
P4,102942017.9078,431.600548815951,384.014768657091
P4,102942044.2642,434.17354193812,386.378332858799
P4,102942073.9116,432.596985461384,382.242428522495
P4,102942104.7924,418.308242970198,368.159240892928
P4,102942134.9055,382.667316611023,372.179111934443
P4,102942164.9989,375.08862191348,368.111816573786
P4,102942195.4189,377.177516911334,371.420171557231
P4,102942225.4258,375.311800960477,367.251630262041
P4,102942255.886,379.011412294104,370.546443493136
P4,102942285.8184,377.801774287339,366.989157487417
P4,102942315.8333,378.49333425685,365.816296963854
P4,102942346.2063,378.582045716108,365.867122162448
P4,102942376.5507,550.167338087988,374.604891655283
P4,102942406.6557,572.478363723935,372.014572939461
P4,102942437.0394,576.54674034185,374.076577448212
P4,102942467.2343,574.646539882645,381.79265486671
P4,102942497.0663,566.892967656827,387.772204030234
P4,102942527.7051,568.953882662922,384.337971995913
P4,102942557.9646,564.511448938499,377.224585361183
P4,102942588.0669,567.222665117868,376.895692267412
P4,102942618.1449,568.586650227574,377.813259852323
P4,102942648.4491,570.243067546139,376.025763957756
P4,102942678.7032,569.695562466733,366.097571698692
P4,102942709.1074,571.13059872569,366.794385707921
P4,102942739.1599,570.407175128757,359.275855647426
P4,102942769.426,574.161978078865,360.734768614474
P4,102942799.3975,577.322109520874,361.772139605078
P4,102942829.794,744.837670385732,363.34888678209
P4,102942860.0272,807.059338379857,364.499354461017
P4,102942890.3103,808.980733433348,364.86785660246
P4,102942920.449,810.420104536289,367.549709042069
P4,102942950.4374,814.353281293092,371.18800858573
P4,102942980.8103,813.204476698121,365.272440844608
P4,102943010.9628,814.679536937843,354.941764348575
P4,102943041.2517,815.136079400902,359.167486961664
P4,102943071.2916,815.539072397549,360.05580212781
P4,102943101.5484,811.968824515652,360.979478958645
P4,102943131.7892,809.552520263916,363.964314478164
P4,102943162.0953,808.86502673462,363.646904702307
P4,102943192.0576,985.780730219817,357.906875142712
P4,102943222.2881,1053.10558111242,362.51022535163
P4,102943252.6201,1051.28865513199,367.320664338416
P4,102943282.8061,1047.78841711354,364.047615288551
P4,102943312.8655,1048.52134437881,365.586749261227
P4,102943343.1535,1053.36668826406,368.431420545311
P4,102943373.2455,1053.30929240124,361.495465550952
P4,102943403.37,1047.58806782298,353.961493271779
P4,102943433.709,1049.47935777102,350.265557111551
P4,102943463.9481,1047.79246392951,354.841360403121
P4,102943494.131,1046.66766137042,353.23872872053
P4,102943523.9873,1043.19071918647,347.815097763123
P4,102943554.4059,1051.00891563394,346.633767473106
P4,102943584.7485,1051.89299848292,354.486480898033
P4,102943614.7367,1032.9630496448,348.877695838542
P4,102943645.0029,972.551252750306,348.55699497074
P4,102943675.428,968.612303512617,348.456977813024
P4,102943705.5798,957.684234882635,343.649023807795
P4,102943735.812,956.773884326523,342.082978137148
P4,102943765.9019,960.76725569651,341.053983494906
P4,102943796.3373,961.522666857401,346.000351021474
P4,102943826.6356,923.583431804693,349.345158106551
P4,102943856.785,915.579833553816,352.756249589301
P4,102943886.881,916.384892142568,355.270544030583
P4,102943917.0598,915.615855594947,357.184572600458
P4,102943947.2756,920.511569424464,359.370064588518
P4,102943977.4374,921.812345374801,359.670700166881
P4,102944007.3813,921.984969905348,359.718045766292
P4,102944037.9694,1194.36660401765,366.068252307171
P4,102944068.0275,1307.14342483818,371.785627539533
P4,102944098.196,1292.46285686615,366.618019251247
P4,102944128.3525,1294.2342167425,365.213932952015
P4,102944158.5951,1289.09923095381,360.367695380308
P4,102944189.021,1289.25938481413,360.198713790071
P4,102944219.455,1414.28123868408,365.020007341394
P4,102944249.4513,1431.83779437295,365.078953808333
P4,102944279.6202,1440.60694163058,366.806573799119
P4,102944309.7096,1441.51360158657,369.440353546815
P4,102944340.0655,1435.52866093639,383.215009622719
P4,102944370.0887,1437.21676903641,380.790524956711
P4,102944400.556,1437.94317161529,376.401383680075
P4,102944430.2613,1421.7473679474,368.916394517232
P4,102944460.7021,1359.35044617797,357.607608255129
P4,102944491.1629,1352.22425790072,351.412260332674
P4,102944521.2677,1352.13470447758,346.238729889472
P4,102944551.4552,1352.70981105639,341.559851552179
P4,102944581.6632,1353.6701592316,345.187045530314
P4,102944611.8267,1356.70291781967,343.812020104135
P4,102944641.656,1363.79165540224,342.179290100044
P4,102944672.0873,1365.060306445,340.318290252194
P4,102944702.6651,1352.6150208478,346.989089347087
P4,102944732.6758,1317.91598241546,377.282973796693
P4,102944762.7534,1318.38345439418,371.132899592517
P4,102944793.0729,1318.88355273878,372.961157446283
P4,102944823.2516,1321.35027131503,371.89318963121
P4,102944853.5435,1321.2635416383,367.693480295978
P4,102944883.7138,1319.76912485722,366.857193916954
P4,102944914.1263,1317.5231292317,368.515569774093
P4,102944944.3524,1339.53526442007,367.663192748349
P4,102944974.495,1473.8150331945,347.979697006354
P4,102945004.7639,1476.58819836595,347.989325100819
P4,102945034.8373,1484.50338194498,352.154743830701
P4,102945064.6476,1480.77500190792,356.355337454934
P4,102945095.228,1481.82989936412,356.563318334596
P4,102945124.9426,1479.72716545594,352.811566041538
P4,102945155.6256,1480.38276552837,345.982099702058
P4,102945186.0194,1481.7314808378,346.478739514589
P4,102945216.0026,1491.1317251163,359.204373646854
P4,102945246.446,1488.16524787003,356.614483341563
P4,102945276.5732,1490.68392515475,354.728593476445
P4,102945306.7264,1528.84713599067,352.794866814741
P4,102945336.9833,1536.46223562096,352.440674878549
